sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
19707300-6_crop_0001,15,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
19707300-6_crop_0002,33,0,0,0,0,0,0,0,0,0,23,0,0,0,0,10,0,0
19707300-6_crop_0003,25,0,0,0,0,0,0,0,0,0,12,0,0,0,0,13,0,0
19707300-6_crop_0004,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
19707300-6_crop_0005,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
19707300-6_crop_0006,14,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
19707300-6_crop_0007,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
19tcg000350_crop_0000,190,27,0,0,0,14,63,29,0,0,41,0,0,13,0,0,0,3
19tcg000350_crop_0001,195,0,0,0,0,0,4,68,0,0,74,0,0,26,0,0,0,23
19tcg000350_crop_0002,130,0,0,0,0,0,0,0,0,0,99,8,0,23,0,0,0,0
19tcg000350_crop_0003,49,0,0,0,0,0,0,22,5,0,16,0,0,1,0,0,0,5
19tcg000350_crop_0004,143,0,0,0,0,0,0,29,5,0,75,0,0,11,0,0,0,23
19tcg000350_crop_0005,140,0,0,0,0,0,0,0,0,0,106,18,0,16,0,0,0,0
19tcg000350_crop_0006,76,0,0,0,0,0,0,26,3,0,36,7,0,4,0,0,0,0
19tcg000350_crop_0007,79,0,0,0,0,0,0,0,0,0,56,0,0,23,0,0,0,0
19tcg000350_crop_0008,115,0,0,0,0,0,0,0,0,0,85,15,0,15,0,0,0,0
19tcg210860_crop_0000,84,0,0,0,0,0,0,15,0,0,37,0,0,29,0,0,0,3
19tcg210860_crop_0001,102,0,0,0,0,0,0,0,0,0,47,19,0,36,0,0,0,0
19tcg210860_crop_0002,41,0,0,0,0,0,0,0,0,0,14,0,0,27,0,0,0,0
19tcg210860_crop_0003,50,0,0,0,0,0,0,8,0,0,30,0,0,0,0,0,0,12
19tcg210860_crop_0004,72,0,0,0,0,0,0,9,0,0,42,21,0,0,0,0,0,0
19tcg210860_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19tcg210860_crop_0006,140,0,0,0,0,0,0,0,0,0,100,37,0,0,0,0,0,3
19tcg210860_crop_0007,223,0,0,0,0,0,0,102,0,0,48,69,0,4,0,0,0,0
19tcg210860_crop_0008,94,0,0,0,0,0,0,73,0,0,20,1,0,0,0,0,0,0
19tcg225770_ne_crop_0000,148,80,0,0,0,0,0,1,0,0,33,16,0,0,0,0,0,18
19tcg240860_crop_0000,82,0,0,0,0,0,0,0,0,0,42,40,0,0,0,0,0,0
19tcg240860_crop_0001,121,0,0,0,0,0,0,0,0,0,54,67,0,0,0,0,0,0
19tcg240860_crop_0002,169,0,0,0,0,0,0,0,0,0,25,144,0,0,0,0,0,0
19tcg240860_crop_0003,111,0,0,12,0,0,0,0,0,0,43,31,0,0,0,0,0,25
19tcg240860_crop_0004,109,0,0,0,0,0,0,0,0,0,88,3,0,18,0,0,0,0
19tcg240860_crop_0005,365,0,0,0,0,0,0,0,0,0,144,47,0,18,0,111,45,0
19tcg240860_crop_0006,163,0,0,0,0,0,0,0,0,0,90,0,0,34,0,0,0,39
19tcg240860_crop_0007,224,0,0,0,0,0,0,0,0,0,182,0,0,42,0,0,0,0
19tcg240860_crop_0008,598,0,0,0,0,0,0,0,0,0,292,26,0,18,0,232,30,0
19tcg240965_crop_0000,171,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0
19tcg240965_crop_0001,175,0,0,0,0,0,0,44,0,0,126,0,0,5,0,0,0,0
19tcg240965_crop_0002,168,4,0,0,0,0,0,0,0,0,138,9,0,17,0,0,0,0
19tcg240965_crop_0003,151,0,5,0,0,0,0,51,0,0,87,8,0,0,0,0,0,0
19tcg240965_crop_0004,217,0,6,0,0,0,0,76,0,0,72,44,0,19,0,0,0,0
19tcg240965_crop_0005,126,0,0,0,0,0,0,0,0,0,97,4,0,25,0,0,0,0
19tcg240965_crop_0006,186,0,7,0,0,0,0,70,0,0,97,8,0,0,0,4,0,0
19tcg240965_crop_0007,144,0,11,0,0,0,0,11,0,0,77,40,0,5,0,0,0,0
19tcg240965_crop_0008,186,0,0,0,0,0,0,0,0,0,101,55,6,24,0,0,0,0
19tcg255890_sw_crop_0000,185,12,0,0,0,0,0,0,0,0,91,42,0,40,0,0,0,0
19tch375130_crop_0000,147,0,0,0,0,2,0,29,0,0,31,0,0,0,0,22,58,5
19tch375130_crop_0001,97,0,0,0,0,14,57,0,0,0,26,0,0,0,0,0,0,0
19tch375130_crop_0002,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
19tch375130_crop_0003,284,0,0,0,0,14,22,22,0,0,3,0,0,0,0,45,161,17
19tch375130_crop_0004,128,0,0,0,0,14,77,0,0,0,0,0,0,0,0,30,0,7
19tch375130_crop_0005,26,0,0,0,0,0,0,0,0,0,12,14,0,0,0,0,0,0
19tch375130_crop_0006,95,0,0,0,0,14,8,11,0,0,35,0,0,0,0,0,0,27
19tch375130_crop_0007,43,0,0,0,0,1,1,0,0,0,8,1,0,0,0,18,0,14
19tch375130_crop_0008,45,0,0,0,0,0,0,0,0,0,14,8,0,0,0,23,0,0
1n2w34du_crop_0000,167,0,0,0,0,0,0,0,0,0,142,22,0,3,0,0,0,0
1n3e28au_crop_0000,114,10,0,0,0,0,0,0,0,0,70,0,0,34,0,0,0,0
1s1w22u_crop_0000,164,0,0,0,0,0,0,0,0,0,63,80,0,21,0,0,0,0
1s1w22u_crop_0001,184,0,0,0,0,0,0,0,0,0,141,22,0,21,0,0,0,0
1s1w22u_crop_0002,132,10,0,0,0,6,6,0,0,0,96,14,0,0,0,0,0,0
1s1w22u_crop_0003,203,0,0,0,0,0,0,0,0,0,138,33,8,24,0,0,0,0
1s1w22u_crop_0004,157,0,0,0,0,0,0,0,0,0,125,0,0,32,0,0,0,0
1s1w22u_crop_0005,150,0,0,0,0,0,0,0,0,0,117,0,0,33,0,0,0,0
1s1w22u_crop_0006,128,0,0,0,0,0,0,0,0,0,67,19,8,34,0,0,0,0
1s1w22u_crop_0007,132,0,0,0,0,0,0,0,0,0,106,0,0,26,0,0,0,0
1s1w22u_crop_0008,101,0,0,0,0,0,0,0,0,0,68,0,0,33,0,0,0,0
2008_57177_rgb_crop_0000,100,3,0,0,0,0,0,0,0,0,61,0,0,36,0,0,0,0
2008_57177_rgb_crop_0001,101,3,0,0,0,0,0,0,0,0,63,0,0,35,0,0,0,0
2008_57177_rgb_crop_0002,31,0,0,0,0,0,0,0,0,0,17,0,0,14,0,0,0,0
2008_57177_rgb_crop_0003,40,3,0,0,0,0,0,0,0,0,31,0,0,6,0,0,0,0
2008_57177_rgb_crop_0004,58,3,0,0,0,0,0,0,0,0,49,0,0,6,0,0,0,0
2008_57177_rgb_crop_0005,49,0,0,0,0,0,0,0,0,0,25,0,0,24,0,0,0,0
2008_57177_rgb_crop_0006,63,0,0,0,0,0,0,0,0,0,53,0,0,10,0,0,0,0
2008_57177_rgb_crop_0007,39,0,0,0,0,0,0,0,0,0,33,0,0,6,0,0,0,0
2008_57177_rgb_crop_0008,45,0,0,0,0,0,0,0,0,0,33,0,0,12,0,0,0,0
2008_57760_rgb_crop_0000,92,1,0,0,0,0,0,20,4,0,52,0,0,15,0,0,0,0
2008_57760_rgb_crop_0001,167,0,0,0,0,0,0,55,8,0,93,0,0,11,0,0,0,0
2008_57760_rgb_crop_0002,205,12,0,0,0,0,0,62,0,0,108,10,0,13,0,0,0,0
2008_57760_rgb_crop_0003,84,1,0,0,0,0,0,25,4,0,43,0,0,11,0,0,0,0
2008_57760_rgb_crop_0004,130,0,0,0,0,0,0,30,8,0,92,0,0,0,0,0,0,0
2008_57760_rgb_crop_0005,163,12,0,0,0,0,0,18,0,0,119,13,0,1,0,0,0,0
2008_57760_rgb_crop_0006,37,0,0,0,0,0,0,0,0,0,22,0,0,15,0,0,0,0
2008_57760_rgb_crop_0007,49,0,0,0,0,0,0,0,0,0,41,0,0,8,0,0,0,0
2008_57760_rgb_crop_0008,97,0,0,0,0,0,0,18,0,0,52,11,0,16,0,0,0,0
2008_78237_rgb_crop_0000,121,0,0,0,0,0,0,0,0,0,22,22,0,55,0,0,0,22
2008_78237_rgb_crop_0001,107,14,0,0,0,0,0,0,0,0,4,18,0,28,0,0,0,43
2008_78237_rgb_crop_0002,95,0,0,0,0,0,0,31,0,0,6,9,0,22,0,0,0,27
2008_78237_rgb_crop_0003,56,0,0,0,0,0,0,0,0,0,38,4,0,10,0,0,0,4
2008_78237_rgb_crop_0004,67,17,0,0,0,0,0,0,0,0,1,14,0,9,0,0,0,26
2008_78237_rgb_crop_0005,86,10,0,0,0,0,0,25,0,0,8,0,0,0,0,0,0,43
2008_78237_rgb_crop_0006,149,0,0,0,0,0,0,0,0,0,131,0,0,18,0,0,0,0
2008_78237_rgb_crop_0007,56,6,0,0,0,0,0,0,0,0,0,22,0,24,0,0,0,4
2008_78237_rgb_crop_0008,111,17,0,0,0,0,0,24,0,0,31,0,0,23,0,0,0,16
2020185_crop_0000,169,0,0,0,0,0,0,2,0,0,118,32,0,17,0,0,0,0
2020185_crop_0001,215,15,0,0,0,0,0,41,0,0,142,17,0,0,0,0,0,0
2020185_crop_0002,254,14,0,0,0,0,0,71,0,0,166,3,0,0,0,0,0,0
2020185_crop_0003,154,16,0,0,0,0,0,33,0,0,96,0,0,9,0,0,0,0
2020185_crop_0004,213,12,0,0,0,0,0,35,0,0,166,0,0,0,0,0,0,0
2020185_crop_0005,198,0,0,0,0,0,0,29,0,0,169,0,0,0,0,0,0,0
2020185_crop_0006,241,30,0,0,0,0,0,0,0,0,151,0,0,31,0,29,0,0
2020185_crop_0007,334,99,0,0,0,0,0,0,0,0,158,0,0,74,0,3,0,0
2020185_crop_0008,232,64,0,0,0,0,0,0,0,0,125,0,0,43,0,0,0,0
21-14-08-28-1_8bit_crop_0000,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9
23821015_crop_0000,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
28000996h_crop_0000,71,0,0,0,0,0,0,0,0,0,63,0,0,8,0,0,0,0
28000996h_crop_0001,25,0,0,0,0,0,0,0,0,0,15,0,0,10,0,0,0,0
28000996h_crop_0002,79,0,0,0,0,0,0,0,0,0,50,0,0,27,0,0,0,2
28000996h_crop_0003,76,0,0,0,0,0,0,0,0,0,62,0,0,12,0,0,0,2
3299_35_3_20141228_crop_0000,75,0,0,0,0,0,0,0,0,0,50,17,0,7,1,0,0,0
3299_35_3_20141228_crop_0001,52,0,0,0,0,0,0,0,0,0,40,0,0,12,0,0,0,0
3299_35_3_20141228_crop_0002,56,0,0,0,0,0,0,0,0,0,33,0,0,23,0,0,0,0
3299_35_3_20141228_crop_0003,57,0,0,0,0,0,0,0,0,0,36,0,0,21,0,0,0,0
3299_35_3_20141228_crop_0004,52,0,0,0,0,0,0,0,0,0,35,0,0,17,0,0,0,0
3299_35_3_20141228_crop_0005,57,19,0,0,0,0,0,4,0,0,24,6,0,4,0,0,0,0
3299_35_3_20141228_crop_0006,40,16,0,0,0,0,0,0,0,0,11,13,0,0,0,0,0,0
3299_35_3_20141228_crop_0007,25,0,0,0,0,0,0,0,0,0,11,14,0,0,0,0,0,0
3299_35_3_20141228_crop_0008,60,0,0,0,0,0,0,0,0,0,33,17,8,2,0,0,0,0
3299_35_3_20141228_crop_0009,84,0,0,0,0,0,0,0,0,0,52,18,8,6,0,0,0,0
3299_35_3_20141228_crop_0010,106,0,0,0,0,0,0,0,0,0,37,27,20,22,0,0,0,0
3299_35_3_20141228_crop_0011,58,0,0,0,0,0,0,0,0,0,28,14,2,14,0,0,0,0
3299_35_3_20141228_crop_0012,44,0,0,0,0,0,0,0,0,0,18,18,1,7,0,0,0,0
3299_35_3_20141228_crop_0013,11,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0
3299_35_3_20141228_crop_0014,46,0,0,0,0,4,18,3,0,0,0,16,5,0,0,0,0,0
3299_35_3_20141228_crop_0015,83,0,0,0,0,0,0,0,0,0,61,22,0,0,0,0,0,0
3299_35_3_20141228_crop_0016,53,0,0,0,0,0,0,0,0,0,41,12,0,0,0,0,0,0
3299_35_3_20141228_crop_0017,50,0,0,0,0,0,0,0,0,0,32,12,0,6,0,0,0,0
3299_35_3_20141228_crop_0018,59,0,0,0,0,0,0,0,0,0,34,12,0,13,0,0,0,0
3299_35_3_20141228_crop_0019,64,0,0,0,0,0,0,0,0,0,37,20,0,7,0,0,0,0
3299_35_3_20141228_crop_0020,72,35,0,0,0,0,0,8,0,0,14,8,0,7,0,0,0,0
3299_35_3_20141228_crop_0021,47,19,0,0,0,0,0,0,0,0,9,8,0,11,0,0,0,0
3299_35_3_20141228_crop_0022,21,0,0,0,0,0,0,0,0,0,13,8,0,0,0,0,0,0
3299_35_3_20141228_crop_0023,26,0,0,0,0,0,0,0,0,0,21,5,0,0,0,0,0,0
3299_35_3_20141228_crop_0024,14,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0
3299_35_3_20141228_crop_0025,88,0,0,0,0,0,0,0,0,0,62,0,0,26,0,0,0,0
3299_35_3_20141228_crop_0026,59,0,0,0,0,0,0,0,0,0,47,0,0,12,0,0,0,0
3299_35_3_20141228_crop_0027,15,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
3299_35_3_20141228_crop_0028,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0
3299_35_3_20141228_crop_0029,73,0,0,0,0,14,16,6,4,0,0,28,5,0,0,0,0,0
3299_35_3_20141228_crop_0030,84,0,0,0,0,0,0,0,0,0,66,18,0,0,0,0,0,0
3299_35_3_20141228_crop_0031,51,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0032,71,0,0,0,0,0,0,0,0,0,64,0,0,7,0,0,0,0
3299_35_3_20141228_crop_0033,85,0,0,0,0,0,0,0,0,0,71,0,0,14,0,0,0,0
3299_35_3_20141228_crop_0034,46,3,0,0,0,0,0,3,0,0,30,3,0,7,0,0,0,0
3299_35_3_20141228_crop_0035,46,19,0,0,0,0,0,13,0,0,1,6,0,7,0,0,0,0
3299_35_3_20141228_crop_0036,49,0,0,0,0,0,0,0,0,26,0,5,0,18,0,0,0,0
3299_35_3_20141228_crop_0037,27,0,0,0,0,0,0,0,0,0,18,2,0,6,0,0,0,1
3299_35_3_20141228_crop_0038,47,0,0,0,0,0,0,0,0,0,31,10,0,5,0,0,0,1
3299_35_3_20141228_crop_0039,76,0,0,0,0,0,0,0,0,0,65,10,0,1,0,0,0,0
3299_35_3_20141228_crop_0040,43,0,0,0,0,0,0,0,0,0,31,0,0,12,0,0,0,0
3299_35_3_20141228_crop_0041,65,0,0,0,0,0,0,0,0,0,51,0,0,14,0,0,0,0
3299_35_3_20141228_crop_0042,64,0,0,0,0,2,0,0,0,0,42,3,0,17,0,0,0,0
3299_35_3_20141228_crop_0043,59,0,0,0,0,17,1,0,0,0,11,28,0,2,0,0,0,0
3299_35_3_20141228_crop_0044,45,0,0,0,0,12,3,0,0,0,1,17,0,12,0,0,0,0
3299_35_3_20141228_crop_0045,88,0,0,0,0,0,0,0,0,0,64,14,0,10,0,0,0,0
3299_35_3_20141228_crop_0046,93,0,0,0,0,0,0,0,0,0,84,0,0,9,0,0,0,0
3299_35_3_20141228_crop_0047,85,0,0,0,0,0,0,0,0,0,65,0,0,20,0,0,0,0
3299_35_3_20141228_crop_0048,72,3,0,0,0,0,0,4,0,0,48,0,0,17,0,0,0,0
3299_35_3_20141228_crop_0049,39,9,0,0,0,0,0,5,0,0,20,0,0,5,0,0,0,0
3299_35_3_20141228_crop_0050,9,3,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0
3299_35_3_20141228_crop_0051,58,0,0,0,0,0,0,0,0,35,13,10,0,0,0,0,0,0
3299_35_3_20141228_crop_0052,32,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,2
3299_35_3_20141228_crop_0053,98,0,0,0,0,0,0,0,0,0,91,5,0,0,0,0,0,2
3299_35_3_20141228_crop_0054,83,0,0,0,0,0,0,0,0,0,69,13,0,0,0,0,0,1
3299_35_3_20141228_crop_0055,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0056,73,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0057,94,0,0,0,0,10,5,0,0,0,58,16,0,5,0,0,0,0
3299_35_3_20141228_crop_0058,31,0,0,0,0,9,0,0,0,0,0,15,0,7,0,0,0,0
3299_35_3_20141228_crop_0059,27,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
3299_35_3_20141228_crop_0060,58,0,0,0,0,0,0,0,0,0,40,11,0,7,0,0,0,0
3299_35_3_20141228_crop_0061,58,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0062,70,0,0,0,0,0,0,3,0,0,52,0,0,15,0,0,0,0
3299_35_3_20141228_crop_0063,62,9,0,0,0,0,0,14,0,0,25,0,0,14,0,0,0,0
3299_35_3_20141228_crop_0064,21,5,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0065,18,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,0,0
3299_35_3_20141228_crop_0066,67,0,0,0,0,0,0,0,0,0,57,10,0,0,0,0,0,0
3299_35_3_20141228_crop_0067,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1
3299_35_3_20141228_crop_0068,18,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2
3299_35_3_20141228_crop_0069,52,0,0,0,0,0,0,0,0,0,30,17,0,0,0,0,0,5
3299_35_3_20141228_crop_0070,24,0,0,0,0,0,0,0,0,0,11,13,0,0,0,0,0,0
3299_35_3_20141228_crop_0071,89,0,0,0,0,0,0,0,0,0,87,2,0,0,0,0,0,0
3299_35_3_20141228_crop_0072,57,0,0,0,0,9,8,0,0,0,32,8,0,0,0,0,0,0
3299_35_3_20141228_crop_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0075,86,0,0,0,0,0,0,0,0,0,18,47,9,12,0,0,0,0
3299_35_3_20141228_crop_0076,54,0,0,0,0,0,0,3,3,0,17,0,0,0,0,0,0,31
3299_35_3_20141228_crop_0077,66,3,0,0,0,0,0,13,4,0,27,0,0,8,0,0,0,11
3299_35_3_20141228_crop_0078,33,16,0,0,0,0,0,2,0,0,8,0,0,7,0,0,0,0
3299_35_3_20141228_crop_0079,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0080,11,0,0,0,0,0,0,0,0,0,4,6,0,1,0,0,0,0
3299_35_3_20141228_crop_0081,9,0,0,0,0,0,0,0,0,0,2,6,0,1,0,0,0,0
3299_35_3_20141228_crop_0082,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0084,28,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0
3299_35_3_20141228_crop_0085,26,0,0,0,0,0,0,0,0,0,18,8,0,0,0,0,0,0
3299_35_3_20141228_crop_0086,85,0,0,0,0,10,0,0,0,0,61,14,0,0,0,0,0,0
3299_35_3_20141228_crop_0087,23,0,0,0,0,12,0,0,0,0,5,6,0,0,0,0,0,0
3299_35_3_20141228_crop_0088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0089,73,0,0,0,0,0,0,0,0,0,41,16,0,16,0,0,0,0
3299_35_3_20141228_crop_0090,72,0,0,0,0,0,0,7,0,0,20,17,0,7,0,0,0,21
3299_35_3_20141228_crop_0091,56,6,0,0,0,0,0,7,0,0,25,15,0,1,0,0,0,2
3299_35_3_20141228_crop_0092,44,8,0,0,0,0,0,0,0,0,20,16,0,0,0,0,0,0
3299_35_3_20141228_crop_0093,19,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
3299_35_3_20141228_crop_0094,25,0,0,0,0,0,0,0,0,0,9,16,0,0,0,0,0,0
3299_35_3_20141228_crop_0095,13,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0
3299_35_3_20141228_crop_0096,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3299_35_3_20141228_crop_0097,19,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
3299_35_3_20141228_crop_0098,27,0,0,0,0,0,0,0,0,0,9,18,0,0,0,0,0,0
3299_35_3_20141228_crop_0099,95,0,0,0,0,6,3,0,0,0,66,18,0,2,0,0,0,0
3299_35_3_20141228_crop_0100,46,0,0,0,0,21,2,0,0,0,11,12,0,0,0,0,0,0
3299_35_3_20141228_crop_0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0104,95,0,0,0,0,0,0,0,0,0,75,0,0,20,0,0,0,0
3299_35_3_20141228_crop_0105,47,0,0,0,0,0,0,7,0,0,33,0,0,7,0,0,0,0
3299_35_3_20141228_crop_0106,38,4,0,0,0,0,0,7,0,0,26,0,0,1,0,0,0,0
3299_35_3_20141228_crop_0107,23,1,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0109,40,0,0,0,0,0,0,0,0,0,26,14,0,0,0,0,0,0
3299_35_3_20141228_crop_0110,25,0,0,0,0,0,0,0,0,0,15,10,0,0,0,0,0,0
3299_35_3_20141228_crop_0111,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3299_35_3_20141228_crop_0112,13,0,0,0,0,3,2,0,0,0,0,8,0,0,0,0,0,0
3299_35_3_20141228_crop_0113,72,0,0,0,0,18,10,0,0,0,0,38,6,0,0,0,0,0
3299_35_3_20141228_crop_0114,48,0,0,0,0,9,5,0,0,0,0,26,6,2,0,0,0,0
3299_35_3_20141228_crop_0115,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0117,72,0,0,0,0,0,0,0,0,0,46,0,0,26,0,0,0,0
3299_35_3_20141228_crop_0118,33,1,0,0,0,0,0,7,0,0,25,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0119,13,3,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0122,13,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0
3299_35_3_20141228_crop_0123,10,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0
3299_35_3_20141228_crop_0124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0125,48,0,0,0,0,14,9,0,0,0,2,23,0,0,0,0,0,0
3299_35_3_20141228_crop_0126,52,0,0,0,0,10,8,0,0,0,14,20,0,0,0,0,0,0
3299_35_3_20141228_crop_0127,15,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,0,0
3299_35_3_20141228_crop_0128,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0132,32,3,0,0,0,0,0,0,0,0,10,8,0,9,0,0,0,2
3299_35_3_20141228_crop_0133,53,18,0,0,0,0,0,8,3,0,9,14,0,0,0,0,0,1
3299_35_3_20141228_crop_0134,44,3,0,0,0,0,0,8,3,0,18,12,0,0,0,0,0,0
3299_35_3_20141228_crop_0135,7,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0
3299_35_3_20141228_crop_0136,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3299_35_3_20141228_crop_0137,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
3299_35_3_20141228_crop_0138,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
3299_35_3_20141228_crop_0139,21,0,0,0,0,1,0,0,0,0,0,13,6,0,0,0,0,1
3299_35_3_20141228_crop_0140,83,0,0,0,0,11,11,0,0,0,20,32,9,0,0,0,0,0
3299_35_3_20141228_crop_0141,56,0,0,0,0,0,0,0,0,0,45,10,0,1,0,0,0,0
3299_35_3_20141228_crop_0142,32,0,0,0,0,0,0,0,0,0,19,6,0,7,0,0,0,0
3299_35_3_20141228_crop_0143,23,0,0,0,0,0,0,0,0,0,16,0,0,7,0,0,0,0
3299_35_3_20141228_crop_0144,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3299_35_3_20141228_crop_0145,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3299_35_3_20141228_crop_0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0147,25,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,15
3299_35_3_20141228_crop_0148,70,16,0,0,0,0,0,9,5,0,4,14,0,0,0,0,0,22
3299_35_3_20141228_crop_0149,38,0,0,0,0,0,0,9,5,0,12,12,0,0,0,0,0,0
3299_35_3_20141228_crop_0150,19,0,0,0,0,0,0,0,0,0,13,6,0,0,0,0,0,0
3299_35_3_20141228_crop_0151,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3299_35_3_20141228_crop_0152,15,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0
3299_35_3_20141228_crop_0153,13,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0
3299_35_3_20141228_crop_0154,61,0,0,0,0,11,9,0,0,0,0,27,6,0,0,0,0,8
3299_35_3_20141228_crop_0155,63,0,0,0,0,12,6,0,0,0,4,30,11,0,0,0,0,0
3299_35_3_20141228_crop_0156,17,0,0,0,0,0,0,0,0,0,8,8,0,1,0,0,0,0
3299_35_3_20141228_crop_0157,19,0,0,0,0,0,0,0,0,0,8,4,0,7,0,0,0,0
3299_35_3_20141228_crop_0158,30,0,0,0,0,0,0,0,0,0,23,0,0,7,0,0,0,0
3299_35_3_20141228_crop_0159,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3299_35_3_20141228_crop_0160,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
3299_35_3_20141228_crop_0161,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
