sample_id,total_segments,(no_tag),busway,construction,escape,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,road,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
ladd_nw_crop_0061,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
ladd_nw_crop_0062,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
ladd_nw_crop_0063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0065,88,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ladd_nw_crop_0066,153,147,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4
ladd_nw_crop_0067,28,22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4
ladd_nw_crop_0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0069,103,1,0,0,0,0,0,0,9,0,0,71,0,0,0,3,0,17,0,2
ladd_nw_crop_0070,45,11,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,10,0,2
ladd_nw_crop_0071,105,30,0,0,0,0,0,0,0,0,0,31,0,0,0,9,0,18,17,0
ladd_nw_crop_0072,149,97,0,0,0,0,0,0,0,0,0,12,0,0,0,24,0,16,0,0
ladd_nw_crop_0073,149,114,0,0,0,0,0,0,0,0,0,27,0,0,0,7,0,1,0,0
ladd_nw_crop_0074,70,37,0,0,0,0,0,0,0,0,0,19,0,0,0,14,0,0,0,0
ladd_nw_crop_0075,13,4,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0
ladd_nw_crop_0076,38,28,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0
ladd_nw_crop_0077,150,102,0,0,0,0,0,0,0,0,0,37,0,0,0,11,0,0,0,0
ladd_nw_crop_0078,180,147,0,0,0,0,0,0,0,0,0,25,0,0,0,6,0,0,0,2
ladd_nw_crop_0079,35,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
ladd_nw_crop_0080,6,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
ladd_nw_crop_0081,6,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
ladd_nw_crop_0082,127,17,0,0,0,0,0,0,9,0,0,71,0,23,0,4,0,0,0,3
ladd_nw_crop_0083,102,41,0,0,0,0,0,0,0,0,0,41,0,0,0,18,0,0,0,2
ladd_nw_crop_0084,99,43,0,0,0,0,0,0,0,0,0,35,0,0,0,19,0,0,0,2
ladd_nw_crop_0085,113,43,0,0,0,0,0,0,0,0,0,46,0,0,0,14,0,8,0,2
ladd_nw_crop_0086,96,31,0,0,0,0,0,0,0,0,0,33,0,0,0,12,0,20,0,0
ladd_nw_crop_0087,75,30,0,0,0,0,0,0,0,0,0,4,0,0,0,19,0,22,0,0
ladd_nw_crop_0088,41,10,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,5,0,0
ladd_nw_crop_0089,47,26,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0
ladd_nw_crop_0090,57,39,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0
ladd_nw_crop_0091,75,36,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0
ladd_nw_crop_0092,40,25,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
ladd_nw_crop_0093,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0094,29,24,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
ladd_nw_crop_0095,36,31,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
ladd_nw_crop_0096,42,39,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
ladd_nw_crop_0097,88,0,0,0,0,0,0,0,24,0,0,47,0,9,0,2,0,0,0,6
ladd_nw_crop_0098,70,0,0,0,0,0,0,0,0,0,0,54,0,16,0,0,0,0,0,0
ladd_nw_crop_0099,68,0,0,0,0,0,0,0,0,0,0,56,0,10,0,2,0,0,0,0
ladd_nw_crop_0100,69,0,0,0,0,0,0,0,0,0,0,61,0,6,0,2,0,0,0,0
ladd_nw_crop_0101,77,0,0,0,0,0,0,0,0,0,0,59,0,0,0,18,0,0,0,0
ladd_nw_crop_0102,44,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,4,0,0
ladd_nw_crop_0103,59,0,0,0,0,0,0,0,0,0,0,35,0,0,0,8,0,16,0,0
ladd_nw_crop_0104,36,0,0,0,0,0,0,0,0,0,0,16,0,0,0,8,0,12,0,0
ladd_nw_crop_0105,23,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,20,0,0
ladd_nw_crop_0106,38,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0
ladd_nw_crop_0107,46,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
ladd_nw_crop_0108,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
ladd_nw_crop_0109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0110,85,0,0,0,0,0,0,0,9,0,0,73,0,0,0,0,0,0,0,3
ladd_nw_crop_0111,64,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
ladd_nw_crop_0112,52,0,0,0,0,0,0,0,0,0,0,42,0,10,0,0,0,0,0,0
ladd_nw_crop_0113,61,0,0,0,0,0,0,0,0,0,0,51,0,10,0,0,0,0,0,0
ladd_nw_crop_0114,65,0,0,0,0,0,0,0,0,0,0,51,0,0,0,14,0,0,0,0
ladd_nw_crop_0115,54,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
ladd_nw_crop_0116,64,0,0,0,0,0,0,0,0,0,0,50,0,0,0,14,0,0,0,0
ladd_nw_crop_0117,20,0,0,0,0,0,0,0,0,0,0,6,0,0,0,14,0,0,0,0
ladd_nw_crop_0118,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0
ladd_nw_crop_0119,8,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1
ladd_nw_crop_0120,46,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
ladd_nw_crop_0121,23,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0
ladd_nw_crop_0122,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0123,103,0,0,0,0,0,0,0,10,2,0,67,0,15,6,3,0,0,0,0
ladd_nw_crop_0124,80,0,0,0,0,0,0,0,0,0,0,71,0,9,0,0,0,0,0,0
ladd_nw_crop_0125,71,0,0,0,0,0,0,0,0,0,0,49,0,19,0,3,0,0,0,0
ladd_nw_crop_0126,61,0,0,0,0,0,0,0,0,0,0,31,0,27,0,3,0,0,0,0
ladd_nw_crop_0127,47,0,0,0,0,0,0,0,0,0,0,15,0,23,0,9,0,0,0,0
ladd_nw_crop_0128,41,0,0,0,0,0,0,0,0,0,0,21,0,20,0,0,0,0,0,0
ladd_nw_crop_0129,61,0,0,0,0,0,0,0,0,0,0,22,0,29,0,7,0,0,0,3
ladd_nw_crop_0130,57,0,0,0,0,0,0,0,0,0,0,28,0,19,0,7,0,0,0,3
ladd_nw_crop_0131,57,0,0,0,0,0,3,0,9,0,0,14,0,10,0,0,0,8,4,9
ladd_nw_crop_0132,150,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,51
ladd_nw_crop_0133,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0134,7,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0
ladd_nw_crop_0135,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0136,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0137,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0138,57,0,0,0,0,0,0,0,1,0,0,40,0,0,3,13,0,0,0,0
ladd_nw_crop_0139,66,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
ladd_nw_crop_0140,60,0,0,0,0,0,0,0,0,0,0,53,0,0,0,7,0,0,0,0
ladd_nw_crop_0141,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0
ladd_nw_crop_0142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0143,23,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0
ladd_nw_crop_0144,44,0,0,0,0,0,0,0,0,0,0,23,0,16,0,0,0,0,0,5
ladd_nw_crop_0145,65,0,0,0,0,0,0,0,0,0,0,49,0,10,0,0,0,0,0,6
ladd_nw_crop_0146,61,0,0,0,0,0,5,1,0,0,0,33,0,0,0,0,0,0,0,22
ladd_nw_crop_0147,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
ladd_nw_crop_0148,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
ladd_nw_crop_0149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0151,52,0,0,0,0,0,0,0,0,0,0,32,0,0,0,20,0,0,0,0
ladd_nw_crop_0152,48,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0
ladd_nw_crop_0153,56,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,0,0,0,0
ladd_nw_crop_0154,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0
ladd_nw_crop_0155,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
ladd_nw_crop_0156,91,0,0,0,0,0,0,19,0,0,0,43,0,15,0,0,0,0,0,14
ladd_nw_crop_0157,85,0,0,0,0,0,14,28,0,0,0,13,0,4,0,0,0,0,0,26
ladd_nw_crop_0158,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
ladd_nw_crop_0159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0160,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
ladd_nw_crop_0161,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
ladd_nw_crop_0162,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
ladd_nw_crop_0163,31,0,0,0,0,0,0,0,0,0,0,11,0,0,0,20,0,0,0,0
ladd_nw_crop_0164,47,0,0,0,0,0,0,0,0,0,0,40,0,0,0,7,0,0,0,0
ladd_nw_crop_0165,61,0,0,0,0,0,0,0,0,0,0,50,0,0,0,11,0,0,0,0
ladd_nw_crop_0166,19,0,0,0,0,0,0,0,0,0,0,12,0,0,0,7,0,0,0,0
ladd_nw_crop_0167,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ladd_nw_crop_0168,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
ladd_nw_crop_0169,81,0,0,0,0,0,35,30,0,0,0,4,0,9,0,0,0,0,0,3
ladd_nw_crop_0170,117,0,0,0,0,0,46,35,0,0,0,0,0,16,0,0,0,0,10,10
ladd_nw_crop_0171,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
ladd_nw_crop_0172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0173,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
ladd_nw_crop_0174,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
ladd_nw_crop_0175,23,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0
ladd_nw_crop_0176,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
ladd_nw_crop_0177,21,0,0,0,0,0,0,0,0,0,0,14,0,0,0,7,0,0,0,0
ladd_nw_crop_0178,36,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0
ladd_nw_crop_0179,47,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
ladd_nw_crop_0180,48,0,0,0,0,0,0,0,0,0,0,43,0,0,0,5,0,0,0,0
ladd_nw_crop_0181,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
ladd_nw_crop_0182,21,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,11
ladd_nw_crop_0183,49,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,13
ladd_nw_crop_0184,53,0,0,0,0,0,25,1,0,0,0,0,0,1,0,0,0,1,14,11
ladd_nw_crop_0185,48,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,7,9,27
ladd_nw_crop_0186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
ladd_nw_crop_0187,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
ladd_nw_crop_0188,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
ladd_nw_crop_0189,23,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0
ladd_nw_crop_0190,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ladd_nw_crop_0191,39,0,0,0,0,0,0,0,0,0,0,33,0,0,0,6,0,0,0,0
ladd_nw_crop_0192,44,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0
ladd_nw_crop_0193,22,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
ladd_nw_crop_0194,32,0,0,0,0,0,0,0,0,0,0,26,0,0,0,6,0,0,0,0
ladd_nw_crop_0195,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
ladd_nw_crop_0196,17,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,7
ladd_nw_crop_0197,21,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,9
ladd_nw_crop_0198,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,14
ladd_nw_crop_0199,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,20,0,0
ladd_nw_crop_0200,12,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,4,0,0
ladd_nw_crop_0201,13,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,7,0,0
ladd_nw_crop_0202,14,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0
ladd_nw_crop_0203,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
ladd_nw_crop_0204,42,0,0,0,0,0,0,0,0,0,0,20,0,0,0,22,0,0,0,0
ladd_nw_crop_0205,27,0,0,0,0,0,0,0,0,0,0,18,0,0,0,9,0,0,0,0
ladd_nw_crop_0206,13,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5,0,0,0,0
ladd_nw_crop_0207,26,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,0,0,12
ladd_nw_crop_0208,12,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8
ladd_nw_crop_0209,30,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,16
ladd_nw_crop_0210,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
ladd_nw_crop_0211,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
ladd_nw_crop_0212,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
ladd_nw_crop_0213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ladd_nw_crop_0214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ladd_nw_crop_0216,21,0,0,0,0,0,0,0,0,0,0,9,0,0,0,12,0,0,0,0
ladd_nw_crop_0217,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
ladd_nw_crop_0218,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
ladd_nw_crop_0219,21,0,0,0,0,0,0,0,0,0,0,13,0,0,0,8,0,0,0,0
ladd_nw_crop_0220,6,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0
ladd_nw_crop_0221,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2
ladd_nw_crop_0222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
ladd_nw_crop_0223,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
m08a2_3_crop_0000,18,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,0
m08a2_3_crop_0001,30,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0
m08b2_4_crop_0000,20,0,0,0,0,0,0,0,0,0,0,14,0,6,0,0,0,0,0,0
m08b2_4_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m08c4_4_crop_0000,27,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0
m08c4_4_crop_0001,24,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0
m08d1_4_crop_0000,53,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
m08d1_4_crop_0001,81,0,0,0,0,0,0,0,0,0,0,23,0,28,13,17,0,0,0,0
m12_crop_0000,244,23,0,0,0,0,0,0,0,0,0,97,0,75,0,34,0,0,0,15
m12_crop_0001,300,79,0,0,0,0,0,0,0,0,0,80,0,37,0,24,0,30,12,38
m12_crop_0002,504,165,0,0,0,0,0,0,0,0,0,148,0,62,0,47,0,82,0,0
m12_crop_0003,263,5,0,15,0,0,0,0,0,0,0,111,0,80,0,52,0,0,0,0
m12_crop_0004,200,0,0,0,0,0,0,0,0,0,0,148,0,34,0,18,0,0,0,0
m12_crop_0005,275,15,0,0,0,0,0,0,34,9,0,95,0,42,0,35,0,43,2,0
m12_crop_0006,330,13,0,57,0,0,0,0,60,0,0,32,0,123,0,30,0,0,0,15
m12_crop_0007,258,0,0,21,0,0,0,0,39,14,0,112,0,59,0,6,0,0,0,7
m12_crop_0008,188,0,0,0,0,0,0,0,73,23,0,43,0,20,0,29,0,0,0,0
m19se_crop_0000,68,0,0,0,0,0,0,0,0,0,0,46,0,22,0,0,0,0,0,0
m19se_crop_0001,47,8,0,0,0,0,0,0,0,0,0,24,0,15,0,0,0,0,0,0
m21_crop_0000,48,0,0,0,0,0,0,0,0,0,0,3,0,27,0,18,0,0,0,0
m_2760_1125_h14_crop_0000,109,0,0,0,0,0,1,22,0,0,0,52,0,34,0,0,0,0,0,0
m_2760_1125_h14_crop_0001,28,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,4
m_2760_1125_h14_crop_0002,57,0,0,0,0,0,14,7,0,0,0,36,0,0,0,0,0,0,0,0
m_2760_1125_h14_crop_0003,62,0,0,0,0,0,0,0,0,0,0,49,0,13,0,0,0,0,0,0
m_2760_1125_h14_crop_0004,21,0,0,0,0,0,0,5,0,0,0,16,0,0,0,0,0,0,0,0
m_2760_1125_h14_crop_0005,60,0,0,0,0,0,8,9,0,0,0,43,0,0,0,0,0,0,0,0
m_2760_1125_h14_crop_0006,137,0,0,0,0,0,0,0,0,0,0,79,0,29,4,0,0,0,0,25
m_2760_1125_h14_crop_0007,152,0,0,0,0,0,0,47,0,0,0,67,0,20,13,0,0,0,0,5
m_2760_1125_h14_crop_0008,182,0,0,0,0,0,5,41,0,0,13,63,0,28,32,0,0,0,0,0
m_2800_1125_h14_crop_0000,25,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,13
m_2800_1125_h14_crop_0001,56,0,0,0,0,0,6,0,6,0,0,5,0,0,0,10,0,0,0,29
m_2800_1125_h14_crop_0002,63,0,0,0,0,0,7,0,9,0,0,37,0,0,0,8,0,0,0,2
m_2800_1125_h14_crop_0003,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
m_2800_1125_h14_crop_0004,39,0,0,0,0,0,5,0,3,0,0,21,0,0,0,9,0,0,0,1
m_2800_1125_h14_crop_0005,68,0,0,0,0,0,3,0,11,0,0,54,0,0,0,0,0,0,0,0
m_2800_1125_h14_crop_0006,159,0,0,0,0,0,4,77,0,0,0,19,0,0,0,26,0,33,0,0
m_2800_1125_h14_crop_0007,201,0,0,0,0,0,5,44,0,0,0,101,0,2,0,8,0,32,0,9
m_2800_1125_h14_crop_0008,149,0,0,0,0,0,0,0,8,0,0,130,0,0,0,0,0,11,0,0
m_2820_1055_h14_crop_0000,118,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
m_2820_1055_h14_crop_0001,117,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
m_2820_1055_h14_crop_0002,107,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,28
m_2820_1055_h14_crop_0003,107,2,0,0,0,0,0,0,0,0,0,96,0,9,0,0,0,0,0,0
m_2820_1055_h14_crop_0004,99,6,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
m_2820_1055_h14_crop_0005,70,13,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,4
m_2820_1055_h14_crop_0006,130,8,0,0,0,0,0,0,0,0,0,69,0,53,0,0,0,0,0,0
m_2820_1055_h14_crop_0007,97,2,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
m_2820_1055_h14_crop_0008,85,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
m_2820_1060_h14_crop_0000,38,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0
m_2820_1060_h14_crop_0001,63,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,6,26
m_2820_1060_h14_crop_0002,83,0,0,0,0,0,0,0,12,9,0,5,0,0,0,0,0,27,18,12
m_2820_1060_h14_crop_0003,63,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
m_2820_1060_h14_crop_0004,99,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,28
m_2820_1060_h14_crop_0005,132,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,24,30,29
m_2820_1060_h14_crop_0006,121,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
m_2820_1060_h14_crop_0007,91,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
m_2820_1060_h14_crop_0008,86,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,18,0,13
m_4209360_sw_15_2009_crop_0000,42,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0001,32,0,0,0,0,0,0,0,10,0,0,22,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0002,22,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0003,13,0,0,0,0,0,0,0,0,0,0,8,0,5,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0004,15,0,0,0,0,0,0,0,0,0,0,6,0,9,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0005,14,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0006,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0007,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0008,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0009,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0011,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0012,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0013,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0014,84,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0015,52,0,0,0,0,0,0,0,19,0,0,33,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0017,14,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0018,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0020,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0022,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0023,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0024,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0025,134,0,0,0,0,0,0,0,0,0,0,127,0,0,0,7,0,0,0,0
m_4209360_sw_15_2009_crop_0026,154,0,0,0,0,0,0,0,33,0,0,110,0,0,0,11,0,0,0,0
m_4209360_sw_15_2009_crop_0027,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0029,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0030,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0031,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0032,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0033,7,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m_4209360_sw_15_2009_crop_0035,12,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
