sample_id,total_segments
msp_r42c45_crop_0005,0
msp_r42c45_crop_0006,0
msp_r42c45_crop_0007,0
msp_r42c45_crop_0008,0
msp_r48c49_crop_0000,0
msp_r48c49_crop_0001,0
msp_r48c49_crop_0002,0
msp_r48c49_crop_0003,0
msp_r48c49_crop_0004,0
msp_r48c49_crop_0005,0
msp_r48c49_crop_0006,0
msp_r48c49_crop_0007,0
msp_r48c49_crop_0008,0
msp_r51c46_crop_0000,0
msp_r51c46_crop_0001,0
msp_r51c46_crop_0002,0
msp_r51c46_crop_0003,0
msp_r51c46_crop_0004,0
msp_r51c46_crop_0005,0
msp_r51c46_crop_0006,0
msp_r51c46_crop_0007,0
msp_r51c46_crop_0008,0
msp_r55c49_crop_0000,0
msp_r55c49_crop_0001,0
msp_r55c49_crop_0002,0
msp_r55c49_crop_0003,0
msp_r55c49_crop_0004,0
msp_r55c49_crop_0005,0
msp_r55c49_crop_0006,0
msp_r55c49_crop_0007,0
msp_r55c49_crop_0008,0
msp_r60c47_crop_0000,0
msp_r60c47_crop_0001,0
msp_r60c47_crop_0002,0
msp_r60c47_crop_0003,0
msp_r60c47_crop_0004,0
msp_r60c47_crop_0005,0
msp_r60c47_crop_0006,0
msp_r60c47_crop_0007,0
msp_r60c47_crop_0008,0
msp_r60c48_crop_0000,0
msp_r60c48_crop_0001,0
msp_r60c48_crop_0002,0
msp_r60c48_crop_0003,0
msp_r60c48_crop_0004,0
msp_r60c48_crop_0005,0
msp_r60c48_crop_0006,0
msp_r60c48_crop_0007,0
msp_r60c48_crop_0008,0
msp_r63c49_crop_0000,0
msp_r63c49_crop_0001,0
msp_r63c49_crop_0002,0
msp_r63c49_crop_0003,0
msp_r63c49_crop_0004,0
msp_r63c49_crop_0005,0
msp_r63c49_crop_0006,0
msp_r63c49_crop_0007,0
msp_r63c49_crop_0008,0
myr_40c089_crop_0000,0
myr_40c089_crop_0001,0
myr_40c089_crop_0002,0
myr_40c089_crop_0003,0
myr_40c089_crop_0004,0
myr_40c089_crop_0005,0
myr_40c089_crop_0006,0
myr_40c093_crop_0000,0
myr_40c093_crop_0001,0
myr_40c093_crop_0002,0
myr_40c093_crop_0003,0
myr_40c093_crop_0004,0
myr_40c093_crop_0005,0
myr_40c093_crop_0006,0
myr_40c093_crop_0007,0
myr_40c093_crop_0008,0
myr_41c093_crop_0000,0
myr_41c093_crop_0001,0
myr_41c093_crop_0002,0
myr_41c093_crop_0003,0
myr_41c093_crop_0004,0
myr_41c093_crop_0005,0
myr_41c094_crop_0000,0
myr_41c094_crop_0001,0
myr_41c094_crop_0002,0
myr_41c094_crop_0003,0
myr_41c094_crop_0004,0
myr_41c094_crop_0005,0
myr_41c094_crop_0006,0
myr_41c094_crop_0007,0
myr_41c094_crop_0008,0
myr_56c047_crop_0000,0
myr_56c047_crop_0001,0
myr_56c047_crop_0002,0
myr_56c047_crop_0003,0
myr_56c047_crop_0004,0
myr_56c047_crop_0005,0
myr_56c047_crop_0006,0
myr_56c047_crop_0007,0
myr_56c047_crop_0008,0
n08b1_4_crop_0000,0
n08b1_4_crop_0001,0
n092e303_crop_0000,0
n092e303_crop_0001,0
n092e303_crop_0002,0
n092e303_crop_0003,0
n092e303_crop_0004,0
n092e303_crop_0005,0
n092e303_crop_0006,0
n092e303_crop_0007,0
n092e303_crop_0008,0
n096e297_crop_0000,0
n096e297_crop_0001,0
n096e297_crop_0002,0
n096e297_crop_0003,0
n096e297_crop_0004,0
n096e297_crop_0005,0
n096e297_crop_0006,0
n096e297_crop_0007,0
n096e297_crop_0008,0
n17ne_crop_0000,0
n17ne_crop_0001,0
n2195645_crop_0000,0
n2195645_crop_0001,0
n2195645_crop_0002,0
n2195645_crop_0003,0
n2195645_crop_0004,0
n2195645_crop_0005,0
n2195645_crop_0006,0
n2195645_crop_0007,0
n2195645_crop_0008,0
n2220550_crop_0000,0
n2220550_crop_0001,0
n2220550_crop_0002,0
n2220550_crop_0003,0
n2220550_crop_0004,0
n2220550_crop_0005,0
n2220550_crop_0006,0
n2220550_crop_0007,0
n2220550_crop_0008,0
n2235570_crop_0000,0
n2235570_crop_0001,0
n2235570_crop_0002,0
n2235570_crop_0003,0
n2235570_crop_0004,0
n2235570_crop_0005,0
n2235570_crop_0006,0
n2235585_crop_0000,0
n2235585_crop_0001,0
n2235585_crop_0002,0
n2235585_crop_0003,0
n2235585_crop_0004,0
n2235585_crop_0005,0
n2235585_crop_0006,0
n2235585_crop_0007,0
n2235585_crop_0008,0
n2240505_crop_0000,0
n2240505_crop_0001,0
n2240505_crop_0002,0
n2240505_crop_0003,0
n2240505_crop_0004,0
n2240505_crop_0005,0
n2240505_crop_0006,0
n2240505_crop_0007,0
n2240505_crop_0008,0
n2240570_crop_0000,0
n2240570_crop_0001,0
n2240570_crop_0002,0
n2240570_crop_0003,0
n2240570_crop_0004,0
n2240570_crop_0005,0
n2240570_crop_0006,0
n2240570_crop_0007,0
n2240570_crop_0008,0
n2265425_crop_0000,0
n2265425_crop_0001,0
n2265425_crop_0002,0
n2265425_crop_0003,0
n2265425_crop_0004,0
n2265425_crop_0005,0
n2265425_crop_0006,0
n2265425_crop_0007,0
n2265425_crop_0008,0
n2275415_crop_0000,0
n2275415_crop_0001,0
n2275415_crop_0002,0
n2275415_crop_0003,0
n2275415_crop_0004,0
n2275415_crop_0005,0
n2275415_crop_0006,0
n2275415_crop_0007,0
n2275415_crop_0008,0
n2275420_crop_0000,0
n2275420_crop_0001,0
n2275420_crop_0002,0
n2275420_crop_0003,0
n2275420_crop_0004,0
n2275420_crop_0005,0
n2275420_crop_0006,0
n2275420_crop_0007,0
n2275420_crop_0008,0
n3c_crop_0000,0
n4w182_crop_0000,0
n4w182_crop_0001,0
n4w182_crop_0002,0
n4w182_crop_0003,0
n4w182_crop_0004,0
n4w182_crop_0005,0
n4w182_crop_0006,0
n4w182_crop_0007,0
n4w182_crop_0008,0
n5e150_crop_0000,0
n5e150_crop_0001,0
n5e150_crop_0002,0
n5e150_crop_0003,0
n5e150_crop_0004,0
n5e150_crop_0005,0
n5e150_crop_0006,0
n5e150_crop_0007,0
n5e150_crop_0008,0
n5e263_crop_0000,0
n5e263_crop_0001,0
n5e263_crop_0002,0
n5e263_crop_0003,0
n5e263_crop_0004,0
n5e263_crop_0005,0
n5e263_crop_0006,0
n5e263_crop_0007,0
n5e263_crop_0008,0
n6w149_crop_0000,0
n6w149_crop_0001,0
n6w149_crop_0002,0
n6w149_crop_0003,0
n6w149_crop_0004,0
n6w149_crop_0005,0
n6w149_crop_0006,0
n6w149_crop_0007,0
n6w149_crop_0008,0
n_2525_3950_h_c_07_crop_0000,0
n_2525_3950_h_c_07_crop_0001,0
n_2525_3950_h_c_07_crop_0002,0
n_2525_3950_h_c_07_crop_0003,0
n_2525_3950_h_c_07_crop_0004,0
n_2525_3950_h_c_07_crop_0005,0
n_2685_5450_06_c_10_crop_0000,0
n_2685_5450_06_c_10_crop_0001,0
n_2685_5450_06_c_10_crop_0002,0
n_2685_5450_06_c_10_crop_0003,0
n_2685_5450_06_c_10_crop_0004,0
n_2685_5450_06_c_10_crop_0005,0
n_2685_5450_06_c_10_crop_0006,0
n_2685_5450_06_c_10_crop_0007,0
n_2685_5450_06_c_10_crop_0008,0
nd_s_1890_0410_crop_0000,0
nd_s_1890_0410_crop_0001,0
nd_s_1890_0410_crop_0002,0
nd_s_1890_0410_crop_0003,0
nd_s_1890_0410_crop_0004,0
nd_s_1890_0410_crop_0005,0
nd_s_1890_0410_crop_0006,0
nd_s_1890_0410_crop_0007,0
nd_s_1890_0410_crop_0008,0
nd_s_1890_0410_crop_0009,0
nd_s_1890_0410_crop_0010,0
nd_s_1890_0410_crop_0011,0
nd_s_1890_0410_crop_0012,0
nd_s_1890_0410_crop_0013,0
nd_s_1890_0410_crop_0014,0
nd_s_1890_0410_crop_0015,0
nd_s_1890_0410_crop_0016,0
nd_s_1890_0410_crop_0017,0
nd_s_1890_0410_crop_0018,0
nd_s_1890_0410_crop_0019,0
nd_s_1890_0410_crop_0020,0
nd_s_1890_0410_crop_0021,0
nd_s_1890_0410_crop_0022,0
nd_s_1890_0410_crop_0023,0
nd_s_1890_0410_crop_0024,0
nd_s_1890_0410_crop_0025,0
nd_s_1890_0410_crop_0026,0
nd_s_1890_0410_crop_0027,0
nd_s_1890_0410_crop_0028,0
nd_s_1890_0410_crop_0029,0
nd_s_1890_0410_crop_0030,0
nd_s_1890_0410_crop_0031,0
nd_s_1890_0410_crop_0032,0
nd_s_1890_0410_crop_0033,0
nd_s_1890_0410_crop_0034,0
nd_s_1890_0410_crop_0035,0
nd_s_1890_0410_crop_0036,0
nd_s_1890_0410_crop_0037,0
nd_s_1890_0410_crop_0038,0
nd_s_1890_0410_crop_0039,0
nd_s_1890_0410_crop_0040,0
nd_s_1890_0410_crop_0041,0
nd_s_1890_0410_crop_0042,0
nd_s_1890_0410_crop_0043,0
nd_s_1890_0410_crop_0044,0
nd_s_1890_0410_crop_0045,0
nd_s_1890_0410_crop_0046,0
nd_s_1890_0410_crop_0047,0
ndward17700e4413n_crop_0000,0
ndward17724e4461n_crop_0000,0
ndward17724e4509n_crop_0000,0
nj_x35_y069_crop_0000,0
nj_x35_y069_crop_0001,0
nj_x35_y069_crop_0002,0
nj_x35_y069_crop_0003,0
nj_x35_y069_crop_0004,0
nj_x35_y069_crop_0005,0
nj_x35_y069_crop_0006,0
nj_x35_y069_crop_0007,0
nj_x35_y069_crop_0008,0
nj_x35_y069_crop_0009,0
nj_x35_y069_crop_0010,0
nj_x35_y069_crop_0011,0
nj_x35_y069_crop_0012,0
nj_x35_y069_crop_0013,0
nj_x35_y069_crop_0014,0
nj_x35_y069_crop_0015,0
nj_x35_y069_crop_0016,0
nj_x35_y069_crop_0017,0
nj_x38_y071_crop_0000,0
nj_x38_y071_crop_0001,0
nj_x38_y071_crop_0002,0
nj_x38_y071_crop_0003,0
nj_x38_y071_crop_0004,0
nj_x38_y071_crop_0005,0
nj_x38_y071_crop_0006,0
nj_x38_y071_crop_0007,0
nj_x38_y071_crop_0008,0
nj_x38_y071_crop_0009,0
nj_x38_y071_crop_0010,0
nj_x38_y071_crop_0011,0
nj_x38_y071_crop_0012,0
nj_x38_y071_crop_0013,0
nj_x38_y071_crop_0014,0
nj_x38_y071_crop_0015,0
nj_x38_y071_crop_0016,0
nj_x38_y071_crop_0017,0
nj_x48_y102_crop_0000,0
nj_x48_y102_crop_0001,0
nj_x48_y102_crop_0002,0
nj_x48_y102_crop_0003,0
nj_x48_y102_crop_0004,0
nj_x48_y102_crop_0005,0
nj_x48_y102_crop_0006,0
nj_x48_y102_crop_0007,0
nj_x48_y102_crop_0008,0
nj_x48_y102_crop_0009,0
nj_x48_y102_crop_0010,0
nj_x48_y102_crop_0011,0
nj_x48_y102_crop_0012,0
nj_x48_y102_crop_0013,0
nj_x48_y102_crop_0014,0
nj_x48_y102_crop_0015,0
nj_x48_y102_crop_0016,0
nj_x48_y102_crop_0017,0
north_little_rock_ne_c_crop_0000,0
north_little_rock_ne_c_crop_0001,0
north_little_rock_ne_c_crop_0002,0
north_little_rock_ne_c_crop_0003,0
north_little_rock_ne_c_crop_0004,0
north_little_rock_ne_c_crop_0005,0
north_little_rock_ne_c_crop_0006,0
north_little_rock_ne_c_crop_0007,0
north_little_rock_ne_c_crop_0008,0
north_little_rock_ne_c_crop_0009,0
north_little_rock_ne_c_crop_0010,0
north_little_rock_ne_c_crop_0011,0
north_little_rock_ne_c_crop_0012,0
north_little_rock_ne_c_crop_0013,0
north_little_rock_ne_c_crop_0014,0
north_little_rock_ne_c_crop_0015,0
north_little_rock_ne_c_crop_0016,0
north_little_rock_ne_c_crop_0017,0
north_little_rock_ne_c_crop_0018,0
north_little_rock_ne_c_crop_0019,0
north_little_rock_ne_c_crop_0020,0
north_little_rock_ne_c_crop_0021,0
north_little_rock_ne_c_crop_0022,0
north_little_rock_ne_c_crop_0023,0
north_little_rock_ne_c_crop_0024,0
north_little_rock_ne_c_crop_0025,0
north_little_rock_ne_c_crop_0026,0
north_little_rock_ne_c_crop_0027,0
north_little_rock_ne_c_crop_0028,0
north_little_rock_ne_c_crop_0029,0
north_little_rock_ne_c_crop_0030,0
north_little_rock_ne_c_crop_0031,0
north_little_rock_ne_c_crop_0032,0
north_little_rock_ne_c_crop_0033,0
north_little_rock_ne_c_crop_0034,0
north_little_rock_ne_c_crop_0035,0
north_little_rock_ne_c_crop_0036,0
north_little_rock_ne_c_crop_0037,0
north_little_rock_ne_c_crop_0038,0
north_little_rock_ne_c_crop_0039,0
north_little_rock_ne_c_crop_0040,0
north_little_rock_ne_c_crop_0041,0
north_little_rock_ne_c_crop_0042,0
north_little_rock_ne_c_crop_0043,0
north_little_rock_ne_c_crop_0044,0
north_little_rock_ne_c_crop_0045,0
o17814_crop_0000,0
o17814_crop_0001,0
o17814_crop_0002,0
o17814_crop_0003,0
o17814_crop_0004,0
o17814_crop_0005,0
o17814_crop_0006,0
o17814_crop_0007,0
o17814_crop_0008,0
o35119c1ne4_crop_0000,0
o35119c1ne4_crop_0001,0
o35119c1ne4_crop_0002,0
o35119c1ne4_crop_0003,0
o35119c1ne4_crop_0004,0
o35119c1ne4_crop_0005,0
o35119c1ne4_crop_0006,0
o35119c1ne4_crop_0007,0
o35119c1ne4_crop_0008,0
o35119c1ne4_crop_0009,0
o35119c1ne4_crop_0010,0
o35119c1ne4_crop_0011,0
o35119c1ne4_crop_0012,0
o35119c1ne4_crop_0013,0
o35119c1ne4_crop_0014,0
o35119c1ne4_crop_0015,0
o35119c1ne4_crop_0016,0
o35119c1ne4_crop_0017,0
o35119c1ne4_crop_0018,0
o35119c1ne4_crop_0019,0
o35119c1ne4_crop_0020,0
o35119c1ne4_crop_0021,0
o35119c1ne4_crop_0022,0
o35119c1ne4_crop_0023,0
o35119c1ne4_crop_0024,0
o35119c1ne4_crop_0025,0
o35119c1ne4_crop_0026,0
o35119c1ne4_crop_0027,0
o35119c1ne4_crop_0028,0
o35119c1ne4_crop_0029,0
o35119c1ne4_crop_0030,0
o35119c1ne4_crop_0031,0
o35119c1ne4_crop_0032,0
o35119c1ne4_crop_0033,0
o35119c1ne4_crop_0034,0
o35119c1ne4_crop_0035,0
o35119c1ne4_crop_0036,0
o35119c1ne4_crop_0037,0
o35119c1ne4_crop_0038,0
o35119c1ne4_crop_0039,0
o35119c1ne4_crop_0040,0
o35119c1ne4_crop_0041,0
o35119c1ne4_crop_0042,0
o35119c1ne4_crop_0043,0
o35119c1ne4_crop_0044,0
o35119c1ne4_crop_0045,0
o35119c1ne4_crop_0046,0
o35119c1ne4_crop_0047,0
oc6i0_37_000_00955802_20100518r0_crop_0000,0
oc6i0_37_000_00955802_20100518r0_crop_0001,0
oc6i0_37_000_00955802_20100518r0_crop_0002,0
oc6i0_37_000_00955802_20100518r0_crop_0003,0
oc6i0_37_000_00955802_20100518r0_crop_0004,0
oc6i0_37_000_00955802_20100518r0_crop_0005,0
oc6i0_37_000_00955802_20100518r0_crop_0006,0
oc6i0_37_000_00955802_20100518r0_crop_0007,0
oc6i0_37_000_00955802_20100518r0_crop_0008,0
oc6i0_37_000_00955804_20100518r0_crop_0000,0
oc6i0_37_000_00955804_20100518r0_crop_0001,0
oc6i0_37_000_00955804_20100518r0_crop_0002,0
oc6i0_37_000_00955804_20100518r0_crop_0003,0
oc6i0_37_000_00955804_20100518r0_crop_0004,0
oc6i0_37_000_00955804_20100518r0_crop_0005,0
oc6i0_37_000_00955804_20100518r0_crop_0006,0
oc6i0_37_000_00955804_20100518r0_crop_0007,0
oc6i0_37_000_00955804_20100518r0_crop_0008,0
oc6i0_37_000_00957803_20100518r0_crop_0000,0
oc6i0_37_000_00957803_20100518r0_crop_0001,0
oc6i0_37_000_00957803_20100518r0_crop_0002,0
oc6i0_37_000_00957803_20100518r0_crop_0003,0
oc6i0_37_000_00957803_20100518r0_crop_0004,0
oc6i0_37_000_00957803_20100518r0_crop_0005,0
oc6i0_37_000_00957803_20100518r0_crop_0006,0
oc6i0_37_000_00957803_20100518r0_crop_0007,0
oc6i0_37_000_00957803_20100518r0_crop_0008,0
oc6i0_37_000_00957804_20100518r0_crop_0000,0
oc6i0_37_000_00957804_20100518r0_crop_0001,0
oc6i0_37_000_00957804_20100518r0_crop_0002,0
oc6i0_37_000_00957804_20100518r0_crop_0003,0
oc6i0_37_000_00957804_20100518r0_crop_0004,0
oc6i0_37_000_00957804_20100518r0_crop_0005,0
oc6i0_37_000_00957804_20100518r0_crop_0006,0
oc6i0_37_000_00957804_20100518r0_crop_0007,0
oc6i0_37_000_00957804_20100518r0_crop_0008,0
oc6i0_37_000_00964901_20100518r0_crop_0000,0
oc6i0_37_000_00964901_20100518r0_crop_0001,0
oc6i0_37_000_00964901_20100518r0_crop_0002,0
oc6i0_37_000_00964901_20100518r0_crop_0003,0
oc6i0_37_000_00964901_20100518r0_crop_0004,0
oc6i0_37_000_00964901_20100518r0_crop_0005,0
oc6i0_37_000_00964901_20100518r0_crop_0006,0
oc6i0_37_000_00964901_20100518r0_crop_0007,0
oc6i0_37_000_00964901_20100518r0_crop_0008,0
oc6i0_37_000_00965304_20100518r0_crop_0000,0
oc6i0_37_000_00965304_20100518r0_crop_0001,0
oc6i0_37_000_00965304_20100518r0_crop_0002,0
oc6i0_37_000_00965304_20100518r0_crop_0003,0
oc6i0_37_000_00965304_20100518r0_crop_0004,0
oc6i0_37_000_00965304_20100518r0_crop_0005,0
oc6i0_37_000_00965304_20100518r0_crop_0006,0
oc6i0_37_000_00965304_20100518r0_crop_0007,0
oc6i0_37_000_00965304_20100518r0_crop_0008,0
oc6i0_37_000_10291001_20100518r0_crop_0000,0
oc6i0_37_000_10291001_20100518r0_crop_0001,0
oc6i0_37_000_10291001_20100518r0_crop_0002,0
oc6i0_37_000_10291001_20100518r0_crop_0003,0
oc6i0_37_000_10291001_20100518r0_crop_0004,0
oc6i0_37_000_10291001_20100518r0_crop_0005,0
oc6i0_37_000_10291001_20100518r0_crop_0006,0
oc6i0_37_000_10291001_20100518r0_crop_0007,0
oc6i0_37_000_10291001_20100518r0_crop_0008,0
oc6i0_37_000_10291002_20140310_0410r0_crop_0000,0
oc6i0_37_000_10291002_20140310_0410r0_crop_0001,0
oc6i0_37_000_10291002_20140310_0410r0_crop_0002,0
oc6i0_37_000_10291002_20140310_0410r0_crop_0003,0
oc6i0_37_000_10291002_20140310_0410r0_crop_0004,0
oc6i0_37_000_10291002_20140310_0410r0_crop_0005,0
oc6i0_37_000_10291002_20140310_0410r0_crop_0006,0
oc6i0_37_000_10291002_20140310_0410r0_crop_0007,0
oc6i0_37_000_10291002_20140310_0410r0_crop_0008,0
oc6i0_37_000_10370204_20100518r0_crop_0000,0
oc6i0_37_000_10370204_20100518r0_crop_0001,0
oc6i0_37_000_10370204_20100518r0_crop_0002,0
oc6i0_37_000_10370204_20100518r0_crop_0003,0
oc6i0_37_000_10370204_20100518r0_crop_0004,0
oc6i0_37_000_10370204_20100518r0_crop_0005,0
oc6i0_37_000_10370204_20100518r0_crop_0006,0
oc6i0_37_000_10370204_20100518r0_crop_0007,0
oc6i0_37_000_10370204_20100518r0_crop_0008,0
oc6i0_37_000_10687602_20140222_0227r0_crop_0000,0
oc6i0_37_000_10687602_20140222_0227r0_crop_0001,0
oc6i0_37_000_10687602_20140222_0227r0_crop_0002,0
oc6i0_37_000_10687602_20140222_0227r0_crop_0003,0
oc6i0_37_000_10687602_20140222_0227r0_crop_0004,0
oc6i0_37_000_10687602_20140222_0227r0_crop_0005,0
oc6i0_37_000_10687602_20140222_0227r0_crop_0006,0
oc6i0_37_000_10687602_20140222_0227r0_crop_0007,0
oc6i0_37_000_10687602_20140222_0227r0_crop_0008,0
oc6i0_37_000_10783402_20100518r0_crop_0000,0
oc6i0_37_000_10783402_20100518r0_crop_0001,0
oc6i0_37_000_10783402_20100518r0_crop_0002,0
oc6i0_37_000_10783402_20100518r0_crop_0003,0
oc6i0_37_000_10783402_20100518r0_crop_0004,0
oc6i0_37_000_10783402_20100518r0_crop_0005,0
oc6i0_37_000_10783402_20100518r0_crop_0006,0
oc6i0_37_000_10783402_20100518r0_crop_0007,0
oc6i0_37_000_10783402_20100518r0_crop_0008,0
oc6i0_37_000_10785202_20100518r0_crop_0000,0
oc6i0_37_000_10785202_20100518r0_crop_0001,0
oc6i0_37_000_10785202_20100518r0_crop_0002,0
oc6i0_37_000_10785202_20100518r0_crop_0003,0
oc6i0_37_000_10785202_20100518r0_crop_0004,0
oc6i0_37_000_10785202_20100518r0_crop_0005,0
oc6i0_37_000_10785202_20100518r0_crop_0006,0
oc6i0_37_000_10785202_20100518r0_crop_0007,0
oc6i0_37_000_10785202_20100518r0_crop_0008,0
oc6i0_37_000_20066701_20130201_0309r0_crop_0000,0
oc6i0_37_000_20066701_20130201_0309r0_crop_0001,0
oc6i0_37_000_20066701_20130201_0309r0_crop_0002,0
oc6i0_37_000_20066701_20130201_0309r0_crop_0003,0
oc6i0_37_000_20066701_20130201_0309r0_crop_0004,0
oc6i0_37_000_20066701_20130201_0309r0_crop_0005,0
oc6i0_37_000_20066701_20130201_0309r0_crop_0006,0
oc6i0_37_000_20066701_20130201_0309r0_crop_0007,0
oc6i0_37_000_20066701_20130201_0309r0_crop_0008,0
oc6i0_37_000_20084201_20130201_0304r0_crop_0000,0
oc6i0_37_000_20084201_20130201_0304r0_crop_0001,0
oc6i0_37_000_20084201_20130201_0304r0_crop_0002,0
oc6i0_37_000_20084201_20130201_0304r0_crop_0003,0
oc6i0_37_000_20084201_20130201_0304r0_crop_0004,0
oc6i0_37_000_20084201_20130201_0304r0_crop_0005,0
oc6i0_37_000_20084201_20130201_0304r0_crop_0006,0
oc6i0_37_000_20084201_20130201_0304r0_crop_0007,0
oc6i0_37_000_20084201_20130201_0304r0_crop_0008,0
oc6i0_37_000_20169301_20130220_0328r0_crop_0000,0
oc6i0_37_000_20169301_20130220_0328r0_crop_0001,0
oc6i0_37_000_20169301_20130220_0328r0_crop_0002,0
oc6i0_37_000_20169301_20130220_0328r0_crop_0003,0
oc6i0_37_000_20169301_20130220_0328r0_crop_0004,0
oc6i0_37_000_20169301_20130220_0328r0_crop_0005,0
oc6i0_37_000_20169301_20130220_0328r0_crop_0006,0
oc6i0_37_000_20169301_20130220_0328r0_crop_0007,0
oc6i0_37_000_20169301_20130220_0328r0_crop_0008,0
oc6i0_37_000_20205601_20120213_0215r0_crop_0000,0
oc6i0_37_000_20205601_20120213_0215r0_crop_0001,0
oc6i0_37_000_20205601_20120213_0215r0_crop_0002,0
oc6i0_37_000_20205601_20120213_0215r0_crop_0003,0
oc6i0_37_000_20205601_20120213_0215r0_crop_0004,0
oc6i0_37_000_20205603_20120213_0215r0_crop_0000,0
oc6i0_37_000_20205603_20120213_0215r0_crop_0001,0
oc6i0_37_000_20205603_20120213_0215r0_crop_0002,0
oc6i0_37_000_20205603_20120213_0215r0_crop_0003,0
oc6i0_37_000_20205603_20120213_0215r0_crop_0004,0
oc6i0_37_000_20205603_20120213_0215r0_crop_0005,0
oc6i0_37_000_20205603_20120213_0215r0_crop_0006,0
oc6i0_37_000_20205603_20120213_0215r0_crop_0007,0
oc6i0_37_000_20205603_20120213_0215r0_crop_0008,0
oc6i0_37_000_20576603_20100411r0_crop_0000,0
oc6i0_37_000_20576603_20100411r0_crop_0001,0
oc6i0_37_000_20576603_20100411r0_crop_0002,0
oc6i0_37_000_20576603_20100411r0_crop_0003,0
oc6i0_37_000_20576603_20100411r0_crop_0004,0
oc6i0_37_000_20576603_20100411r0_crop_0005,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0000,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0001,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0002,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0003,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0004,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0005,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0006,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0007,0
op2005_21024_nc_crop_0000,0
op2005_21024_nc_crop_0001,0
op2005_21024_nc_crop_0002,0
op2005_21024_nc_crop_0003,0
op2005_21024_nc_crop_0004,0
op2005_21024_nc_crop_0005,0
op2005_21024_nc_crop_0006,0
op2005_21024_nc_crop_0007,0
op2005_21024_nc_crop_0008,0
op2005_21198_cir_crop_0000,0
op2005_21198_cir_crop_0001,0
op2005_21198_cir_crop_0002,0
op2005_21198_cir_crop_0003,0
op2005_21198_cir_crop_0004,0
op2005_21198_cir_crop_0005,0
op2005_21198_cir_crop_0006,0
op2005_21198_cir_crop_0007,0
op2005_21198_cir_crop_0008,0
op2008_101554_32_crop_0000,0
op2008_101554_32_crop_0001,0
op2008_101554_32_crop_0002,0
op2008_101554_32_crop_0003,0
op2008_101554_32_crop_0004,0
op2008_101554_32_crop_0005,0
op2008_101554_32_crop_0006,0
op2008_101554_32_crop_0007,0
op2008_101554_32_crop_0008,0
op2008_105747_32_crop_0000,0
op2008_105747_32_crop_0001,0
op2008_105747_32_crop_0002,0
op2008_105747_32_crop_0003,0
op2008_105747_32_crop_0004,0
op2008_105747_32_crop_0005,0
op2008_105747_32_crop_0006,0
op2008_105747_32_crop_0007,0
op2008_105747_32_crop_0008,0
op2008_106346_32_crop_0000,0
op2008_106346_32_crop_0001,0
op2008_106346_32_crop_0002,0
op2008_106346_32_crop_0003,0
op2008_106346_32_crop_0004,0
op2008_106346_32_crop_0005,0
op2008_106346_32_crop_0006,0
op2008_106346_32_crop_0007,0
op2008_106346_32_crop_0008,0
op2008_99434_32_crop_0000,0
op2008_99434_32_crop_0001,0
op2008_99434_32_crop_0002,0
op2008_99434_32_crop_0003,0
op2008_99434_32_crop_0004,0
op2008_99434_32_crop_0005,0
op2008_99434_32_crop_0006,0
op2008_99434_32_crop_0007,0
op2008_99434_32_crop_0008,0
op2009_114546_32_crop_0000,0
op2009_114546_32_crop_0001,0
op2009_114546_32_crop_0002,0
op2009_114546_32_crop_0003,0
op2009_114546_32_crop_0004,0
op2009_114546_32_crop_0005,0
op2009_114546_32_crop_0006,0
op2009_114546_32_crop_0007,0
op2009_114546_32_crop_0008,0
op2009_70582_32_crop_0000,0
op2009_70582_32_crop_0001,0
op2009_70582_32_crop_0002,0
op2009_70582_32_crop_0003,0
op2009_70582_32_crop_0004,0
op2009_70582_32_crop_0005,0
op2009_70582_32_crop_0006,0
op2009_70582_32_crop_0007,0
op2009_70582_32_crop_0008,0
op2009_71482_32_crop_0000,0
op2009_71482_32_crop_0001,0
op2009_71482_32_crop_0002,0
op2009_71482_32_crop_0003,0
op2009_71482_32_crop_0004,0
op2009_71482_32_crop_0005,0
op2009_71482_32_crop_0006,0
op2009_71482_32_crop_0007,0
op2009_71482_32_crop_0008,0
op2010_67945_32_crop_0000,0
op2010_67945_32_crop_0001,0
op2010_67945_32_crop_0002,0
op2010_67945_32_crop_0003,0
op2010_67945_32_crop_0004,0
op2010_67945_32_crop_0005,0
op2010_67945_32_crop_0006,0
op2010_67945_32_crop_0007,0
op2010_80793_32_crop_0000,0
op2010_80793_32_crop_0001,0
op2010_80793_32_crop_0002,0
op2010_80793_32_crop_0003,0
op2010_80793_32_crop_0004,0
op2010_80793_32_crop_0005,0
op2011_70353_32_crop_0000,0
op2011_70353_32_crop_0001,0
op2011_70353_32_crop_0002,0
op2011_70353_32_crop_0003,0
op2011_70353_32_crop_0004,0
op2011_70353_32_crop_0005,0
op2011_70353_32_crop_0006,0
op2011_70353_32_crop_0007,0
op2011_70353_32_crop_0008,0
op2011_72687_32_crop_0000,0
op2011_72687_32_crop_0001,0
op2011_72687_32_crop_0002,0
