sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
19707300-6_crop_0001,58,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
19707300-6_crop_0002,201,0,0,0,0,0,0,0,0,0,121,0,0,0,0,80,0,0
19707300-6_crop_0003,124,0,0,0,0,0,0,0,0,0,50,0,0,0,0,74,0,0
19707300-6_crop_0004,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
19707300-6_crop_0005,71,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0
19707300-6_crop_0006,58,0,0,0,0,0,0,0,0,0,14,0,0,0,0,44,0,0
19707300-6_crop_0007,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0
19tcg000350_crop_0000,424,84,0,0,0,55,119,43,0,0,79,0,0,31,0,0,0,13
19tcg000350_crop_0001,457,0,0,0,0,0,4,146,0,0,197,0,0,61,0,0,0,49
19tcg000350_crop_0002,394,0,0,0,0,0,0,0,0,0,315,17,0,62,0,0,0,0
19tcg000350_crop_0003,129,0,0,0,0,0,0,58,5,0,44,0,0,1,0,0,0,21
19tcg000350_crop_0004,411,0,0,0,0,0,0,68,5,0,249,0,0,18,0,0,0,71
19tcg000350_crop_0005,422,0,0,0,0,0,0,0,0,0,333,42,0,47,0,0,0,0
19tcg000350_crop_0006,266,0,0,0,0,0,0,86,3,0,154,9,0,14,0,0,0,0
19tcg000350_crop_0007,366,0,0,0,0,0,0,0,0,0,294,0,0,72,0,0,0,0
19tcg000350_crop_0008,396,0,0,0,0,0,0,0,0,0,312,43,0,41,0,0,0,0
19tcg210860_crop_0000,169,0,0,0,0,0,0,45,0,0,65,0,0,56,0,0,0,3
19tcg210860_crop_0001,164,0,0,0,0,0,0,0,0,0,63,45,0,56,0,0,0,0
19tcg210860_crop_0002,52,0,0,0,0,0,0,0,0,0,18,0,0,34,0,0,0,0
19tcg210860_crop_0003,123,0,0,0,0,0,0,36,0,0,53,0,0,0,0,0,0,34
19tcg210860_crop_0004,143,0,0,0,0,0,0,25,0,0,72,46,0,0,0,0,0,0
19tcg210860_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19tcg210860_crop_0006,258,0,0,0,0,0,0,0,0,0,172,79,0,0,0,0,0,7
19tcg210860_crop_0007,322,0,0,0,0,0,0,117,0,0,81,117,0,7,0,0,0,0
19tcg210860_crop_0008,143,0,0,0,0,0,0,111,0,0,29,3,0,0,0,0,0,0
19tcg225770_ne_crop_0000,393,257,0,0,0,0,0,9,0,0,52,33,0,0,0,0,0,42
19tcg240860_crop_0000,94,0,0,0,0,0,0,0,0,0,43,51,0,0,0,0,0,0
19tcg240860_crop_0001,156,0,0,0,0,0,0,0,0,0,64,92,0,0,0,0,0,0
19tcg240860_crop_0002,217,0,0,0,0,0,0,0,0,0,46,171,0,0,0,0,0,0
19tcg240860_crop_0003,175,0,0,20,0,0,0,0,0,0,75,46,0,0,0,0,0,34
19tcg240860_crop_0004,165,0,0,0,0,0,0,0,0,0,133,2,0,30,0,0,0,0
19tcg240860_crop_0005,451,0,0,0,0,0,0,0,0,0,199,53,0,26,0,128,45,0
19tcg240860_crop_0006,246,0,0,0,0,0,0,0,0,0,142,0,0,52,0,0,0,52
19tcg240860_crop_0007,359,0,0,0,0,0,0,0,0,0,295,0,0,64,0,0,0,0
19tcg240860_crop_0008,726,0,0,0,0,0,0,0,0,0,402,29,0,26,0,240,29,0
19tcg240965_crop_0000,367,0,0,0,0,0,0,0,0,0,367,0,0,0,0,0,0,0
19tcg240965_crop_0001,326,0,0,0,0,0,0,59,0,0,253,0,0,14,0,0,0,0
19tcg240965_crop_0002,456,29,0,0,0,0,0,0,0,0,350,30,0,47,0,0,0,0
19tcg240965_crop_0003,325,0,5,0,0,0,0,75,0,0,233,12,0,0,0,0,0,0
19tcg240965_crop_0004,356,0,5,0,0,0,0,82,0,0,158,63,0,48,0,0,0,0
19tcg240965_crop_0005,368,0,0,0,0,0,0,0,0,0,301,11,0,56,0,0,0,0
19tcg240965_crop_0006,333,0,7,0,0,0,0,79,0,0,228,12,0,0,0,7,0,0
19tcg240965_crop_0007,368,0,11,0,0,0,0,12,0,0,254,78,0,13,0,0,0,0
19tcg240965_crop_0008,440,0,0,0,0,0,0,0,0,0,292,96,6,46,0,0,0,0
19tcg255890_sw_crop_0000,366,33,0,0,0,0,0,0,0,0,208,69,0,56,0,0,0,0
19tch375130_crop_0000,248,0,0,0,0,4,0,82,0,0,44,0,0,0,0,45,67,6
19tch375130_crop_0001,204,0,0,0,0,76,94,0,0,0,34,0,0,0,0,0,0,0
19tch375130_crop_0002,14,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
19tch375130_crop_0003,493,0,0,0,0,64,45,83,0,0,3,0,0,0,0,98,182,18
19tch375130_crop_0004,251,0,0,0,0,59,114,0,0,0,0,0,0,0,0,65,0,13
19tch375130_crop_0005,62,0,0,0,0,0,0,0,0,0,32,30,0,0,0,0,0,0
19tch375130_crop_0006,268,0,0,0,0,82,43,35,0,0,54,0,0,0,0,0,0,54
19tch375130_crop_0007,74,0,0,0,0,1,6,0,0,0,9,2,0,0,0,33,0,23
19tch375130_crop_0008,92,0,0,0,0,0,0,0,0,0,16,25,0,0,0,51,0,0
1n2w34du_crop_0000,346,0,0,0,0,0,0,0,0,0,288,44,0,14,0,0,0,0
1n3e28au_crop_0000,211,41,0,0,0,0,0,0,0,0,121,0,0,49,0,0,0,0
1s1w22u_crop_0000,300,0,0,0,0,0,0,0,0,0,145,111,0,44,0,0,0,0
1s1w22u_crop_0001,349,0,0,0,0,0,0,0,0,0,259,46,0,44,0,0,0,0
1s1w22u_crop_0002,305,59,0,0,0,21,16,0,0,0,169,40,0,0,0,0,0,0
1s1w22u_crop_0003,358,0,0,0,0,0,0,0,0,0,232,51,11,64,0,0,0,0
1s1w22u_crop_0004,332,0,0,0,0,0,0,0,0,0,255,0,0,77,0,0,0,0
1s1w22u_crop_0005,276,0,0,0,0,0,0,0,0,0,224,0,0,52,0,0,0,0
1s1w22u_crop_0006,278,0,0,0,0,0,0,0,0,0,169,43,12,54,0,0,0,0
1s1w22u_crop_0007,339,0,0,0,0,0,0,0,0,0,291,0,0,48,0,0,0,0
1s1w22u_crop_0008,222,0,0,0,0,0,0,0,0,0,170,0,0,52,0,0,0,0
2008_57177_rgb_crop_0000,285,2,0,0,0,0,0,0,0,0,189,0,0,94,0,0,0,0
2008_57177_rgb_crop_0001,247,17,0,0,0,0,0,0,0,0,160,0,0,70,0,0,0,0
2008_57177_rgb_crop_0002,102,0,0,0,0,0,0,0,0,0,56,0,0,46,0,0,0,0
2008_57177_rgb_crop_0003,232,2,0,0,0,0,0,0,0,0,194,0,0,36,0,0,0,0
2008_57177_rgb_crop_0004,290,13,0,0,0,0,0,0,0,0,256,0,0,21,0,0,0,0
2008_57177_rgb_crop_0005,262,0,0,0,0,0,0,0,0,0,186,0,0,76,0,0,0,0
2008_57177_rgb_crop_0006,260,0,0,0,0,0,0,0,0,0,208,0,0,52,0,0,0,0
2008_57177_rgb_crop_0007,239,0,0,0,0,0,0,0,0,0,202,0,0,37,0,0,0,0
2008_57177_rgb_crop_0008,251,0,0,0,0,0,0,0,0,0,204,0,0,47,0,0,0,0
2008_57760_rgb_crop_0000,305,7,0,0,0,0,0,27,4,0,227,0,0,40,0,0,0,0
2008_57760_rgb_crop_0001,399,0,0,0,0,0,0,88,8,0,271,0,0,32,0,0,0,0
2008_57760_rgb_crop_0002,453,30,0,0,0,0,0,109,0,0,265,17,0,32,0,0,0,0
2008_57760_rgb_crop_0003,233,13,0,0,0,0,0,50,4,0,128,0,0,38,0,0,0,0
2008_57760_rgb_crop_0004,342,0,0,0,0,0,0,42,8,0,292,0,0,0,0,0,0,0
2008_57760_rgb_crop_0005,408,30,0,0,0,0,0,43,0,0,294,40,0,1,0,0,0,0
2008_57760_rgb_crop_0006,153,0,0,0,0,0,0,0,0,0,80,0,0,73,0,0,0,0
2008_57760_rgb_crop_0007,251,0,0,0,0,0,0,0,0,0,214,0,0,37,0,0,0,0
2008_57760_rgb_crop_0008,320,0,0,0,0,0,0,43,0,0,197,39,0,41,0,0,0,0
2008_78237_rgb_crop_0000,260,0,0,0,0,0,0,0,0,0,78,44,0,98,0,0,0,40
2008_78237_rgb_crop_0001,272,78,0,0,0,0,0,0,0,0,12,35,0,57,0,0,0,90
2008_78237_rgb_crop_0002,202,0,0,0,0,0,0,51,0,0,29,24,0,44,0,0,0,54
2008_78237_rgb_crop_0003,208,0,0,0,0,0,0,0,0,0,167,7,0,25,0,0,0,9
2008_78237_rgb_crop_0004,203,91,0,0,0,0,0,0,0,0,2,41,0,17,0,0,0,52
2008_78237_rgb_crop_0005,225,43,0,0,0,0,0,45,0,0,26,0,0,0,0,0,0,111
2008_78237_rgb_crop_0006,258,0,0,0,0,0,0,0,0,0,214,0,0,44,0,0,0,0
2008_78237_rgb_crop_0007,138,29,0,0,0,0,0,0,0,0,0,44,0,49,0,0,0,16
2008_78237_rgb_crop_0008,293,87,0,0,0,0,0,46,0,0,75,0,0,48,0,0,0,37
2020185_crop_0000,419,0,0,0,0,0,0,2,0,0,308,74,0,35,0,0,0,0
2020185_crop_0001,545,60,0,0,0,0,0,80,0,0,365,40,0,0,0,0,0,0
2020185_crop_0002,598,78,0,0,0,0,0,138,0,0,376,6,0,0,0,0,0,0
2020185_crop_0003,484,81,0,0,0,0,0,90,0,0,297,0,0,16,0,0,0,0
2020185_crop_0004,524,59,0,0,0,0,0,74,0,0,391,0,0,0,0,0,0,0
2020185_crop_0005,450,0,0,0,0,0,0,40,0,0,410,0,0,0,0,0,0,0
2020185_crop_0006,542,72,0,0,0,0,0,0,0,0,349,0,0,56,0,65,0,0
2020185_crop_0007,719,241,0,0,0,0,0,0,0,0,360,0,0,114,0,4,0,0
2020185_crop_0008,595,208,0,0,0,0,0,0,0,0,301,0,0,86,0,0,0,0
21-14-08-28-1_8bit_crop_0000,60,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,35
23821015_crop_0000,44,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
28000996h_crop_0000,141,0,0,0,0,0,0,0,0,0,125,0,0,16,0,0,0,0
28000996h_crop_0001,53,0,0,0,0,0,0,0,0,0,35,0,0,18,0,0,0,0
28000996h_crop_0002,196,0,0,0,0,0,0,0,0,0,106,0,0,77,0,0,0,13
28000996h_crop_0003,191,0,0,0,0,0,0,0,0,0,139,0,0,39,0,0,0,13
3299_35_3_20141228_crop_0000,337,0,0,0,0,0,0,0,0,0,224,76,0,36,1,0,0,0
3299_35_3_20141228_crop_0001,258,0,0,0,0,0,0,0,0,0,219,0,0,39,0,0,0,0
3299_35_3_20141228_crop_0002,280,0,0,0,0,0,0,0,0,0,201,0,0,79,0,0,0,0
3299_35_3_20141228_crop_0003,260,0,0,0,0,0,0,0,0,0,172,0,0,88,0,0,0,0
3299_35_3_20141228_crop_0004,270,0,0,0,0,0,0,0,0,0,198,0,0,72,0,0,0,0
3299_35_3_20141228_crop_0005,259,65,0,0,0,0,0,36,0,0,121,25,0,12,0,0,0,0
3299_35_3_20141228_crop_0006,131,40,0,0,0,0,0,0,0,0,36,55,0,0,0,0,0,0
3299_35_3_20141228_crop_0007,105,0,0,0,0,0,0,0,0,0,50,55,0,0,0,0,0,0
3299_35_3_20141228_crop_0008,144,0,0,0,0,0,0,0,0,0,70,58,13,3,0,0,0,0
3299_35_3_20141228_crop_0009,196,0,0,0,0,0,0,0,0,0,101,61,12,22,0,0,0,0
3299_35_3_20141228_crop_0010,247,0,0,0,0,0,0,0,0,0,73,94,36,44,0,0,0,0
3299_35_3_20141228_crop_0011,241,0,0,0,0,0,0,0,0,0,135,72,4,30,0,0,0,0
3299_35_3_20141228_crop_0012,167,0,0,0,0,0,0,0,0,0,70,76,2,19,0,0,0,0
3299_35_3_20141228_crop_0013,73,0,0,0,0,0,0,0,0,0,2,71,0,0,0,0,0,0
3299_35_3_20141228_crop_0014,165,0,0,0,0,37,42,6,0,0,0,75,5,0,0,0,0,0
3299_35_3_20141228_crop_0015,320,0,0,0,0,0,0,0,0,0,212,108,0,0,0,0,0,0
3299_35_3_20141228_crop_0016,251,0,0,0,0,0,0,0,0,0,212,39,0,0,0,0,0,0
3299_35_3_20141228_crop_0017,276,0,0,0,0,0,0,0,0,0,200,40,0,36,0,0,0,0
3299_35_3_20141228_crop_0018,294,0,0,0,0,0,0,0,0,0,180,40,0,74,0,0,0,0
3299_35_3_20141228_crop_0019,268,0,0,0,0,0,0,0,0,0,185,45,0,38,0,0,0,0
3299_35_3_20141228_crop_0020,252,92,0,0,0,0,0,38,0,0,79,17,0,26,0,0,0,0
3299_35_3_20141228_crop_0021,130,29,0,0,0,0,0,0,0,0,39,37,0,25,0,0,0,0
3299_35_3_20141228_crop_0022,101,0,0,0,0,0,0,0,0,0,66,35,0,0,0,0,0,0
3299_35_3_20141228_crop_0023,160,0,0,0,0,0,0,0,0,0,123,37,0,0,0,0,0,0
3299_35_3_20141228_crop_0024,55,0,0,0,0,0,0,0,0,0,18,37,0,0,0,0,0,0
3299_35_3_20141228_crop_0025,199,0,0,0,0,0,0,0,0,0,132,0,0,67,0,0,0,0
3299_35_3_20141228_crop_0026,165,0,0,0,0,0,0,0,0,0,144,0,0,21,0,0,0,0
3299_35_3_20141228_crop_0027,45,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0
3299_35_3_20141228_crop_0028,16,0,0,0,0,0,2,0,0,0,0,14,0,0,0,0,0,0
3299_35_3_20141228_crop_0029,285,0,0,0,0,85,42,12,5,0,0,135,6,0,0,0,0,0
3299_35_3_20141228_crop_0030,251,0,0,0,0,0,0,0,0,0,176,75,0,0,0,0,0,0
3299_35_3_20141228_crop_0031,238,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0032,318,0,0,0,0,0,0,0,0,0,282,0,0,36,0,0,0,0
3299_35_3_20141228_crop_0033,358,0,0,0,0,0,0,0,0,0,285,0,0,73,0,0,0,0
3299_35_3_20141228_crop_0034,181,13,0,0,0,0,0,23,0,0,102,6,0,37,0,0,0,0
3299_35_3_20141228_crop_0035,142,69,0,0,0,0,0,35,0,0,0,12,0,26,0,0,0,0
3299_35_3_20141228_crop_0036,108,0,0,0,0,0,0,0,0,26,0,37,0,45,0,0,0,0
3299_35_3_20141228_crop_0037,136,0,0,0,0,0,0,0,0,0,93,6,0,37,0,0,0,0
3299_35_3_20141228_crop_0038,156,0,0,0,0,0,0,0,0,0,85,38,0,33,0,0,0,0
3299_35_3_20141228_crop_0039,187,0,0,0,0,0,0,0,0,0,145,38,0,4,0,0,0,0
3299_35_3_20141228_crop_0040,67,0,0,0,0,0,0,0,0,0,46,0,0,21,0,0,0,0
3299_35_3_20141228_crop_0041,171,0,0,0,0,0,0,0,0,0,130,0,0,41,0,0,0,0
3299_35_3_20141228_crop_0042,188,0,0,0,0,4,0,0,0,0,108,8,0,68,0,0,0,0
3299_35_3_20141228_crop_0043,201,0,0,0,0,83,2,0,0,0,25,88,0,3,0,0,0,0
3299_35_3_20141228_crop_0044,128,0,0,0,0,46,7,0,0,0,0,50,0,25,0,0,0,0
3299_35_3_20141228_crop_0045,330,0,0,0,0,0,0,0,0,0,230,62,0,38,0,0,0,0
3299_35_3_20141228_crop_0046,290,0,0,0,0,0,0,0,0,0,252,0,0,38,0,0,0,0
3299_35_3_20141228_crop_0047,299,0,0,0,0,0,0,0,0,0,223,0,0,76,0,0,0,0
3299_35_3_20141228_crop_0048,353,7,0,0,0,0,0,18,0,0,232,0,0,96,0,0,0,0
3299_35_3_20141228_crop_0049,171,24,0,0,0,0,0,41,0,0,76,0,0,30,0,0,0,0
3299_35_3_20141228_crop_0050,16,9,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0
3299_35_3_20141228_crop_0051,167,0,0,0,0,0,0,0,0,35,93,39,0,0,0,0,0,0
3299_35_3_20141228_crop_0052,197,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,31
3299_35_3_20141228_crop_0053,221,0,0,0,0,0,0,0,0,0,202,11,0,0,0,0,0,8
3299_35_3_20141228_crop_0054,195,0,0,0,0,0,0,0,0,0,147,47,0,0,0,0,0,1
3299_35_3_20141228_crop_0055,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0056,148,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0057,305,0,0,0,0,68,15,0,0,0,142,69,0,11,0,0,0,0
3299_35_3_20141228_crop_0058,105,0,0,0,0,47,0,0,0,0,0,49,0,9,0,0,0,0
3299_35_3_20141228_crop_0059,48,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0
3299_35_3_20141228_crop_0060,234,0,0,0,0,0,0,0,0,0,171,40,0,23,0,0,0,0
3299_35_3_20141228_crop_0061,233,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0062,293,0,0,0,0,0,0,13,0,0,233,0,0,47,0,0,0,0
3299_35_3_20141228_crop_0063,219,40,0,0,0,0,0,49,0,0,88,0,0,42,0,0,0,0
3299_35_3_20141228_crop_0064,57,18,0,0,0,0,0,4,0,0,35,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0065,63,0,0,0,0,0,0,0,0,0,28,35,0,0,0,0,0,0
3299_35_3_20141228_crop_0066,134,0,0,0,0,0,0,0,0,0,96,38,0,0,0,0,0,0
3299_35_3_20141228_crop_0067,33,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,4
3299_35_3_20141228_crop_0068,36,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,9
3299_35_3_20141228_crop_0069,145,0,0,0,0,0,0,0,0,0,74,44,0,0,0,0,0,27
3299_35_3_20141228_crop_0070,49,0,0,0,0,0,0,0,0,0,19,30,0,0,0,0,0,0
3299_35_3_20141228_crop_0071,221,0,0,0,0,0,0,0,0,0,216,5,0,0,0,0,0,0
3299_35_3_20141228_crop_0072,247,0,0,0,0,74,40,0,0,0,87,46,0,0,0,0,0,0
3299_35_3_20141228_crop_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0075,190,0,0,0,0,0,0,0,0,0,56,87,12,35,0,0,0,0
3299_35_3_20141228_crop_0076,114,0,0,0,0,0,0,7,3,0,50,0,0,0,0,0,0,54
3299_35_3_20141228_crop_0077,232,19,0,0,0,0,0,50,5,0,124,0,0,15,0,0,0,19
3299_35_3_20141228_crop_0078,138,73,0,0,0,0,0,9,0,0,47,0,0,9,0,0,0,0
3299_35_3_20141228_crop_0079,48,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0080,84,0,0,0,0,0,0,0,0,0,47,35,0,2,0,0,0,0
3299_35_3_20141228_crop_0081,49,0,0,0,0,0,0,0,0,0,12,35,0,2,0,0,0,0
3299_35_3_20141228_crop_0082,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0084,125,0,0,0,0,0,0,0,0,0,88,37,0,0,0,0,0,0
3299_35_3_20141228_crop_0085,74,0,0,0,0,0,0,0,0,0,37,37,0,0,0,0,0,0
3299_35_3_20141228_crop_0086,248,0,0,0,0,57,0,0,0,0,150,41,0,0,0,0,0,0
3299_35_3_20141228_crop_0087,95,0,0,0,0,58,0,0,0,0,15,22,0,0,0,0,0,0
3299_35_3_20141228_crop_0088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0089,299,0,0,0,0,0,0,0,0,0,171,53,0,75,0,0,0,0
3299_35_3_20141228_crop_0090,300,0,0,0,0,0,0,36,0,0,134,45,0,32,0,0,0,53
3299_35_3_20141228_crop_0091,247,33,0,0,0,0,0,37,0,0,126,41,0,3,0,0,0,7
3299_35_3_20141228_crop_0092,172,51,0,0,0,0,0,0,0,0,78,43,0,0,0,0,0,0
3299_35_3_20141228_crop_0093,48,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0
3299_35_3_20141228_crop_0094,115,0,0,0,0,0,0,0,0,0,41,74,0,0,0,0,0,0
3299_35_3_20141228_crop_0095,52,0,0,0,0,0,0,0,0,0,10,42,0,0,0,0,0,0
3299_35_3_20141228_crop_0096,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
3299_35_3_20141228_crop_0097,47,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
3299_35_3_20141228_crop_0098,105,0,0,0,0,0,0,0,0,0,25,80,0,0,0,0,0,0
3299_35_3_20141228_crop_0099,290,0,0,0,0,46,20,0,0,0,122,94,0,8,0,0,0,0
3299_35_3_20141228_crop_0100,144,0,0,0,0,83,14,0,0,0,20,27,0,0,0,0,0,0
3299_35_3_20141228_crop_0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0104,273,0,0,0,0,0,0,0,0,0,194,0,0,79,0,0,0,0
3299_35_3_20141228_crop_0105,167,0,0,0,0,0,0,35,0,0,98,0,0,34,0,0,0,0
3299_35_3_20141228_crop_0106,186,38,0,0,0,0,0,35,0,0,107,0,0,6,0,0,0,0
3299_35_3_20141228_crop_0107,75,2,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0109,241,0,0,0,0,0,0,0,0,0,176,65,0,0,0,0,0,0
3299_35_3_20141228_crop_0110,90,0,0,0,0,0,0,0,0,0,47,43,0,0,0,0,0,0
3299_35_3_20141228_crop_0111,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
3299_35_3_20141228_crop_0112,31,0,0,0,0,7,3,0,0,0,0,21,0,0,0,0,0,0
3299_35_3_20141228_crop_0113,252,0,0,0,0,82,36,0,0,0,0,123,11,0,0,0,0,0
3299_35_3_20141228_crop_0114,201,0,0,0,0,66,20,0,0,0,0,87,11,17,0,0,0,0
3299_35_3_20141228_crop_0115,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0117,196,0,0,0,0,0,0,0,0,0,141,0,0,55,0,0,0,0
3299_35_3_20141228_crop_0118,167,5,0,0,0,0,0,38,0,0,124,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0119,86,37,0,0,0,0,0,38,0,0,11,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0122,89,0,0,0,0,0,0,0,0,0,53,36,0,0,0,0,0,0
3299_35_3_20141228_crop_0123,49,0,0,0,0,0,0,0,0,0,13,36,0,0,0,0,0,0
3299_35_3_20141228_crop_0124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0125,195,0,0,0,0,75,30,0,0,0,13,77,0,0,0,0,0,0
3299_35_3_20141228_crop_0126,205,0,0,0,0,44,30,0,0,0,50,81,0,0,0,0,0,0
3299_35_3_20141228_crop_0127,73,0,0,0,0,0,0,0,0,0,38,35,0,0,0,0,0,0
3299_35_3_20141228_crop_0128,23,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0132,137,4,0,0,0,0,0,0,0,0,53,39,0,37,0,0,0,4
3299_35_3_20141228_crop_0133,194,68,0,0,0,0,0,38,4,0,42,40,0,0,0,0,0,2
3299_35_3_20141228_crop_0134,140,24,0,0,0,0,0,38,4,0,34,40,0,0,0,0,0,0
3299_35_3_20141228_crop_0135,38,0,0,0,0,0,0,0,0,0,2,36,0,0,0,0,0,0
3299_35_3_20141228_crop_0136,36,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0
3299_35_3_20141228_crop_0137,47,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
3299_35_3_20141228_crop_0138,45,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0
3299_35_3_20141228_crop_0139,66,0,0,0,0,2,0,0,0,0,0,51,11,0,0,0,0,2
3299_35_3_20141228_crop_0140,319,0,0,0,0,79,57,0,0,0,40,121,22,0,0,0,0,0
3299_35_3_20141228_crop_0141,211,0,0,0,0,0,0,0,0,0,139,67,0,5,0,0,0,0
3299_35_3_20141228_crop_0142,231,0,0,0,0,0,0,0,0,0,158,38,0,35,0,0,0,0
3299_35_3_20141228_crop_0143,102,0,0,0,0,0,0,0,0,0,64,0,0,38,0,0,0,0
3299_35_3_20141228_crop_0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0145,23,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
3299_35_3_20141228_crop_0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0147,101,0,0,0,0,0,0,0,0,0,5,39,0,5,0,0,0,52
3299_35_3_20141228_crop_0148,215,76,0,0,0,0,0,37,7,0,14,40,0,0,0,0,0,41
3299_35_3_20141228_crop_0149,123,0,0,0,0,0,0,37,7,0,39,40,0,0,0,0,0,0
3299_35_3_20141228_crop_0150,105,0,0,0,0,0,0,0,0,0,69,36,0,0,0,0,0,0
3299_35_3_20141228_crop_0151,36,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0
3299_35_3_20141228_crop_0152,76,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0
3299_35_3_20141228_crop_0153,76,0,0,0,0,0,0,0,0,0,2,74,0,0,0,0,0,0
3299_35_3_20141228_crop_0154,247,0,0,0,0,62,43,0,0,0,0,101,11,0,0,0,0,30
3299_35_3_20141228_crop_0155,196,0,0,0,0,55,20,0,0,0,3,94,24,0,0,0,0,0
3299_35_3_20141228_crop_0156,88,0,0,0,0,0,0,0,0,0,17,66,0,5,0,0,0,0
3299_35_3_20141228_crop_0157,123,0,0,0,0,0,0,0,0,0,51,37,0,35,0,0,0,0
3299_35_3_20141228_crop_0158,185,0,0,0,0,0,0,0,0,0,147,0,0,38,0,0,0,0
3299_35_3_20141228_crop_0159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299_35_3_20141228_crop_0160,11,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
3299_35_3_20141228_crop_0161,37,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0
